cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0096_c0089,40.6785375,-73.8033918,Residential,Residential,0.1447
r0096_c0090,40.6785375,-73.8016089,Residential,Residential,0.0036
r0096_c0091,40.6785375,-73.799826,Residential,Residential,0.0013
r0096_c0092,40.6785375,-73.7980431,Residential,Residential,0.0231
r0096_c0093,40.6785375,-73.7962602,Residential,Residential,0.0107
r0096_c0094,40.6785375,-73.7944773,Residential,Residential,0.0002
r0096_c0095,40.6785375,-73.7926944,Residential,Residential,0.0021
r0096_c0096,40.6785375,-73.7909114,Residential,Residential,0.0263
r0096_c0097,40.6785375,-73.7891285,Residential,Residential,0.006
r0096_c0098,40.6785375,-73.7873456,Residential,Residential,0.0284
r0096_c0100,40.6785375,-73.7837798,Residential,Residential,0.0394
r0096_c0101,40.6785375,-73.7819969,Residential,Residential,0.05
r0096_c0102,40.6785375,-73.780214,Residential,Commercial,0.8091
r0096_c0103,40.6785375,-73.7784311,Mixed-Use,Commercial,0.5104
r0096_c0110,40.6785375,-73.7659507,Residential,Residential,0.0107
r0096_c0111,40.6785375,-73.7641678,Residential,Residential,0.008
r0096_c0112,40.6785375,-73.7623848,Residential,Residential,0.067
r0096_c0113,40.6785375,-73.7606019,Residential,Residential,0.0248
r0096_c0114,40.6785375,-73.758819,Residential,Commercial,0.5225
r0096_c0117,40.6785375,-73.7534703,Residential,Residential,0.2038
r0096_c0118,40.6785375,-73.7516874,Residential,Residential,0.0265
r0096_c0119,40.6785375,-73.7499045,Residential,Commercial,0.563
r0096_c0120,40.6785375,-73.7481216,Mixed-Use,Commercial,0.5203
r0096_c0121,40.6785375,-73.7463386,Residential,Residential,0.4068
r0096_c0122,40.6785375,-73.7445557,Residential,Residential,0.1114
r0096_c0123,40.6785375,-73.7427728,Residential,Residential,0.0002
r0096_c0124,40.6785375,-73.7409899,Residential,Residential,0.0002
r0096_c0125,40.6785375,-73.739207,Residential,Residential,0.0006
r0096_c0126,40.6785375,-73.7374241,Residential,Residential,0.0039
r0096_c0127,40.6785375,-73.7356412,Residential,Residential,0.0142
r0096_c0128,40.6785375,-73.7338583,Residential,Residential,0.0116
r0096_c0129,40.6785375,-73.7320753,Residential,Residential,0.0047
r0096_c0130,40.6785375,-73.7302924,Residential,Residential,0.3994
r0096_c0131,40.6785375,-73.7285095,Residential,Residential,0.0165
r0096_c0132,40.6785375,-73.7267266,Residential,Residential,0.1183
r0097_c0055,40.6798888,-73.8640108,Residential,Residential,0.2262
r0097_c0056,40.6798888,-73.8622279,Mixed-Use,Residential,0.1748
r0097_c0057,40.6798888,-73.860445,Mixed-Use,Residential,0.3997
r0097_c0058,40.6798888,-73.8586621,Residential,Residential,0.0003
r0097_c0059,40.6798888,-73.8568792,Residential,Residential,0.0036
r0097_c0060,40.6798888,-73.8550963,Residential,Residential,0.0757
r0097_c0061,40.6798888,-73.8533134,Residential,Residential,0.0318
r0097_c0062,40.6798888,-73.8515304,Residential,Residential,0.1483
r0097_c0063,40.6798888,-73.8497475,Residential,Residential,0.3149
r0097_c0064,40.6798888,-73.8479646,Residential,Residential,0.015
r0097_c0065,40.6798888,-73.8461817,Residential,Residential,0.2462
r0097_c0066,40.6798888,-73.8443988,Residential,Residential,0.1436
r0097_c0067,40.6798888,-73.8426159,Residential,Residential,0.0107
r0097_c0068,40.6798888,-73.840833,Mixed-Use,Residential,0.3309
r0097_c0069,40.6798888,-73.8390501,Mixed-Use,Residential,0.3287
r0097_c0070,40.6798888,-73.8372672,Residential,Residential,0.03
r0097_c0071,40.6798888,-73.8354842,Residential,Residential,0.0004
r0097_c0072,40.6798888,-73.8337013,Residential,Residential,0.0
r0097_c0073,40.6798888,-73.8319184,Residential,Residential,0.0001
r0097_c0074,40.6798888,-73.8301355,Residential,Residential,0.0004
r0097_c0075,40.6798888,-73.8283526,Residential,Residential,0.0004
r0097_c0076,40.6798888,-73.8265697,Residential,Residential,0.0
r0097_c0077,40.6798888,-73.8247868,Residential,Residential,0.0
r0097_c0078,40.6798888,-73.8230039,Residential,Residential,0.0003
r0097_c0079,40.6798888,-73.8212209,Residential,Residential,0.0834
r0097_c0080,40.6798888,-73.819438,Residential,Residential,0.0
r0097_c0081,40.6798888,-73.8176551,Residential,Residential,0.0003
r0097_c0082,40.6798888,-73.8158722,Residential,Residential,0.0005
r0097_c0083,40.6798888,-73.8140893,Residential,Residential,0.0001
r0097_c0084,40.6798888,-73.8123064,Residential,Residential,0.0
r0097_c0085,40.6798888,-73.8105235,Residential,Residential,0.0026
r0097_c0086,40.6798888,-73.8087406,Residential,Residential,0.0005
r0097_c0087,40.6798888,-73.8069576,Residential,Residential,0.0004
r0097_c0088,40.6798888,-73.8051747,Residential,Residential,0.0047
r0097_c0089,40.6798888,-73.8033918,Residential,Residential,0.1901
r0097_c0090,40.6798888,-73.8016089,Residential,Residential,0.0048
r0097_c0091,40.6798888,-73.799826,Residential,Residential,0.0004
r0097_c0092,40.6798888,-73.7980431,Residential,Residential,0.0339
r0097_c0093,40.6798888,-73.7962602,Residential,Residential,0.0855
r0097_c0094,40.6798888,-73.7944773,Residential,Residential,0.0018
r0097_c0095,40.6798888,-73.7926944,Residential,Residential,0.0908
r0097_c0096,40.6798888,-73.7909114,Residential,Residential,0.002
r0097_c0097,40.6798888,-73.7891285,Residential,Residential,0.0001
r0097_c0098,40.6798888,-73.7873456,Residential,Residential,0.0138
r0097_c0100,40.6798888,-73.7837798,Residential,Residential,0.0099
r0097_c0101,40.6798888,-73.7819969,Residential,Residential,0.0085
r0097_c0102,40.6798888,-73.780214,Residential,Residential,0.0599
r0097_c0103,40.6798888,-73.7784311,Residential,Residential,0.145
r0097_c0104,40.6798888,-73.7766481,Mixed-Use,Commercial,0.8645
r0097_c0106,40.6798888,-73.7730823,Residential,Residential,0.348
r0097_c0107,40.6798888,-73.7712994,Residential,Residential,0.152
r0097_c0108,40.6798888,-73.7695165,Residential,Residential,0.0397
r0097_c0109,40.6798888,-73.7677336,Residential,Residential,0.2596
r0097_c0110,40.6798888,-73.7659507,Residential,Residential,0.0121
r0097_c0111,40.6798888,-73.7641678,Residential,Residential,0.2006
r0097_c0112,40.6798888,-73.7623848,Commercial,Commercial,0.7417
r0097_c0115,40.6798888,-73.7570361,Mixed-Use,Commercial,0.5843
r0097_c0116,40.6798888,-73.7552532,Commercial,Commercial,0.9892
r0097_c0117,40.6798888,-73.7534703,Commercial,Commercial,0.9863
r0097_c0118,40.6798888,-73.7516874,Mixed-Use,Commercial,0.8248
r0097_c0119,40.6798888,-73.7499045,Residential,Residential,0.4676
r0097_c0120,40.6798888,-73.7481216,Residential,Residential,0.0079
r0097_c0121,40.6798888,-73.7463386,Residential,Residential,0.0029
r0097_c0122,40.6798888,-73.7445557,Residential,Residential,0.0001
r0097_c0123,40.6798888,-73.7427728,Residential,Residential,0.0
r0097_c0124,40.6798888,-73.7409899,Residential,Residential,0.0006
r0097_c0125,40.6798888,-73.739207,Residential,Residential,0.0002
r0097_c0126,40.6798888,-73.7374241,Residential,Residential,0.0029
r0097_c0127,40.6798888,-73.7356412,Residential,Residential,0.0111
r0097_c0128,40.6798888,-73.7338583,Residential,Residential,0.0102
r0097_c0129,40.6798888,-73.7320753,Residential,Residential,0.0154
r0097_c0130,40.6798888,-73.7302924,Residential,Residential,0.223
r0097_c0131,40.6798888,-73.7285095,Residential,Residential,0.4549
r0097_c0132,40.6798888,-73.7267266,Residential,Residential,0.3176
r0098_c0055,40.6812402,-73.8640108,Residential,Residential,0.0405
r0098_c0056,40.6812402,-73.8622279,Residential,Residential,0.0003
r0098_c0057,40.6812402,-73.860445,Residential,Residential,0.0004
r0098_c0058,40.6812402,-73.8586621,Residential,Residential,0.0005
r0098_c0059,40.6812402,-73.8568792,Residential,Residential,0.0161
r0098_c0060,40.6812402,-73.8550963,Residential,Residential,0.0633
r0098_c0061,40.6812402,-73.8533134,Residential,Residential,0.005
r0098_c0062,40.6812402,-73.8515304,Residential,Residential,0.0019
r0098_c0063,40.6812402,-73.8497475,Residential,Residential,0.0128
r0098_c0064,40.6812402,-73.8479646,Residential,Residential,0.0548
r0098_c0065,40.6812402,-73.8461817,Commercial,Residential,0.1066
r0098_c0066,40.6812402,-73.8443988,Residential,Commercial,0.6347
r0098_c0067,40.6812402,-73.8426159,Residential,Residential,0.3381
r0098_c0069,40.6812402,-73.8390501,Mixed-Use,Residential,0.331
r0098_c0070,40.6812402,-73.8372672,Residential,Residential,0.0062
r0098_c0071,40.6812402,-73.8354842,Residential,Residential,0.0006
r0098_c0072,40.6812402,-73.8337013,Residential,Residential,0.0001
r0098_c0073,40.6812402,-73.8319184,Residential,Residential,0.0
r0098_c0074,40.6812402,-73.8301355,Residential,Residential,0.0
r0098_c0075,40.6812402,-73.8283526,Residential,Residential,0.0001
r0098_c0076,40.6812402,-73.8265697,Residential,Residential,0.0001
r0098_c0077,40.6812402,-73.8247868,Residential,Residential,0.0001
r0098_c0078,40.6812402,-73.8230039,Residential,Residential,0.0003
r0098_c0079,40.6812402,-73.8212209,Residential,Residential,0.0034
r0098_c0080,40.6812402,-73.819438,Residential,Residential,0.001
r0098_c0081,40.6812402,-73.8176551,Residential,Residential,0.0002
r0098_c0082,40.6812402,-73.8158722,Residential,Residential,0.0001
r0098_c0083,40.6812402,-73.8140893,Residential,Residential,0.0
r0098_c0084,40.6812402,-73.8123064,Residential,Residential,0.0001
r0098_c0085,40.6812402,-73.8105235,Residential,Residential,0.0002
r0098_c0086,40.6812402,-73.8087406,Residential,Residential,0.0001
r0098_c0087,40.6812402,-73.8069576,Residential,Residential,0.0009
r0098_c0088,40.6812402,-73.8051747,Residential,Residential,0.3664
r0098_c0090,40.6812402,-73.8016089,Residential,Residential,0.0094
r0098_c0091,40.6812402,-73.799826,Residential,Residential,0.0172
r0098_c0092,40.6812402,-73.7980431,Residential,Residential,0.0308
r0098_c0093,40.6812402,-73.7962602,Residential,Residential,0.0115
r0098_c0094,40.6812402,-73.7944773,Residential,Residential,0.0
r0098_c0095,40.6812402,-73.7926944,Residential,Residential,0.0155
r0098_c0096,40.6812402,-73.7909114,Residential,Residential,0.0007
r0098_c0097,40.6812402,-73.7891285,Residential,Residential,0.0001
r0098_c0098,40.6812402,-73.7873456,Residential,Residential,0.0917
r0098_c0100,40.6812402,-73.7837798,Residential,Residential,0.0073
r0098_c0101,40.6812402,-73.7819969,Residential,Residential,0.006
r0098_c0102,40.6812402,-73.780214,Residential,Residential,0.0156
r0098_c0103,40.6812402,-73.7784311,Residential,Residential,0.0252
r0098_c0104,40.6812402,-73.7766481,Residential,Residential,0.1286
r0098_c0105,40.6812402,-73.7748652,Mixed-Use,Commercial,0.7247
r0098_c0106,40.6812402,-73.7730823,Residential,Residential,0.207
r0098_c0107,40.6812402,-73.7712994,Residential,Residential,0.0277
r0098_c0108,40.6812402,-73.7695165,Residential,Residential,0.0052
r0098_c0109,40.6812402,-73.7677336,Residential,Residential,0.0103
r0098_c0110,40.6812402,-73.7659507,Residential,Commercial,0.8147
r0098_c0111,40.6812402,-73.7641678,Residential,Commercial,0.7036
r0098_c0112,40.6812402,-73.7623848,Mixed-Use,Residential,0.2586
r0098_c0113,40.6812402,-73.7606019,Mixed-Use,Commercial,0.6839
r0098_c0114,40.6812402,-73.758819,Mixed-Use,Residential,0.1268
r0098_c0115,40.6812402,-73.7570361,Residential,Residential,0.012
r0098_c0116,40.6812402,-73.7552532,Residential,Residential,0.0145
r0098_c0118,40.6812402,-73.7516874,Residential,Residential,0.0225
r0098_c0119,40.6812402,-73.7499045,Residential,Residential,0.0189
r0098_c0120,40.6812402,-73.7481216,Residential,Residential,0.0049
r0098_c0121,40.6812402,-73.7463386,Residential,Residential,0.0061
r0098_c0122,40.6812402,-73.7445557,Residential,Residential,0.0007
r0098_c0123,40.6812402,-73.7427728,Residential,Residential,0.0
r0098_c0124,40.6812402,-73.7409899,Residential,Residential,0.0
r0098_c0125,40.6812402,-73.739207,Residential,Residential,0.0
r0098_c0126,40.6812402,-73.7374241,Residential,Residential,0.0015
r0098_c0127,40.6812402,-73.7356412,Residential,Residential,0.0279
r0098_c0128,40.6812402,-73.7338583,Residential,Residential,0.0327
r0098_c0129,40.6812402,-73.7320753,Residential,Residential,0.0204
r0098_c0130,40.6812402,-73.7302924,Residential,Residential,0.0148
r0098_c0131,40.6812402,-73.7285095,Residential,Residential,0.2299
r0098_c0132,40.6812402,-73.7267266,Residential,Residential,0.0376
r0099_c0054,40.6825915,-73.8657937,Residential,Residential,0.0225
r0099_c0055,40.6825915,-73.8640108,Residential,Residential,0.0004
r0099_c0056,40.6825915,-73.8622279,Residential,Residential,0.0003
r0099_c0057,40.6825915,-73.860445,Residential,Residential,0.0001
r0099_c0058,40.6825915,-73.8586621,Residential,Residential,0.0001
r0099_c0059,40.6825915,-73.8568792,Residential,Residential,0.0009
r0099_c0060,40.6825915,-73.8550963,Residential,Residential,0.0041
r0099_c0061,40.6825915,-73.8533134,Mixed-Use,Residential,0.1929
r0099_c0062,40.6825915,-73.8515304,Mixed-Use,Commercial,0.6299
r0099_c0063,40.6825915,-73.8497475,Residential,Residential,0.136
r0099_c0064,40.6825915,-73.8479646,Residential,Residential,0.025
r0099_c0065,40.6825915,-73.8461817,Residential,Residential,0.0009
r0099_c0066,40.6825915,-73.8443988,Residential,Residential,0.0709
r0099_c0067,40.6825915,-73.8426159,Residential,Residential,0.0128
r0099_c0068,40.6825915,-73.840833,Mixed-Use,Residential,0.2861
r0099_c0069,40.6825915,-73.8390501,Residential,Residential,0.003
r0099_c0070,40.6825915,-73.8372672,Residential,Residential,0.0109
r0099_c0071,40.6825915,-73.8354842,Residential,Residential,0.0057
r0099_c0072,40.6825915,-73.8337013,Residential,Residential,0.0001
r0099_c0073,40.6825915,-73.8319184,Residential,Residential,0.0
r0099_c0074,40.6825915,-73.8301355,Residential,Residential,0.0002
r0099_c0075,40.6825915,-73.8283526,Residential,Residential,0.0006
r0099_c0076,40.6825915,-73.8265697,Residential,Residential,0.0
r0099_c0077,40.6825915,-73.8247868,Residential,Residential,0.0
r0099_c0078,40.6825915,-73.8230039,Residential,Residential,0.0001
r0099_c0079,40.6825915,-73.8212209,Residential,Residential,0.0024
r0099_c0080,40.6825915,-73.819438,Residential,Residential,0.0006
r0099_c0081,40.6825915,-73.8176551,Residential,Residential,0.0001
r0099_c0082,40.6825915,-73.8158722,Residential,Residential,0.0003
r0099_c0083,40.6825915,-73.8140893,Residential,Residential,0.2563
r0099_c0084,40.6825915,-73.8123064,Residential,Residential,0.0007
r0099_c0085,40.6825915,-73.8105235,Residential,Residential,0.0001
r0099_c0086,40.6825915,-73.8087406,Residential,Residential,0.0016
r0099_c0087,40.6825915,-73.8069576,Residential,Residential,0.1393
r0099_c0088,40.6825915,-73.8051747,Residential,Residential,0.0303
r0099_c0089,40.6825915,-73.8033918,Residential,Residential,0.0002
r0099_c0090,40.6825915,-73.8016089,Residential,Residential,0.0055
r0099_c0091,40.6825915,-73.799826,Residential,Residential,0.0312
r0099_c0092,40.6825915,-73.7980431,Residential,Residential,0.0196
r0099_c0093,40.6825915,-73.7962602,Residential,Residential,0.0004
r0099_c0094,40.6825915,-73.7944773,Residential,Residential,0.0011
r0099_c0095,40.6825915,-73.7926944,Residential,Commercial,0.5488
r0099_c0096,40.6825915,-73.7909114,Residential,Residential,0.0
r0099_c0097,40.6825915,-73.7891285,Residential,Residential,0.0001
r0099_c0098,40.6825915,-73.7873456,Residential,Residential,0.0243
r0099_c0099,40.6825915,-73.7855627,Residential,Commercial,0.7278
r0099_c0100,40.6825915,-73.7837798,Residential,Residential,0.0155
r0099_c0101,40.6825915,-73.7819969,Residential,Residential,0.0771
r0099_c0102,40.6825915,-73.780214,Residential,Residential,0.0035
r0099_c0103,40.6825915,-73.7784311,Residential,Residential,0.0502
r0099_c0104,40.6825915,-73.7766481,Residential,Residential,0.0657
r0099_c0105,40.6825915,-73.7748652,Residential,Residential,0.0339
r0099_c0106,40.6825915,-73.7730823,Residential,Residential,0.0061
r0099_c0107,40.6825915,-73.7712994,Residential,Residential,0.076
r0099_c0108,40.6825915,-73.7695165,Residential,Commercial,0.9227
r0099_c0109,40.6825915,-73.7677336,Residential,Commercial,0.5064
r0099_c0110,40.6825915,-73.7659507,Residential,Residential,0.217
r0099_c0111,40.6825915,-73.7641678,Residential,Residential,0.0014
r0099_c0112,40.6825915,-73.7623848,Residential,Residential,0.0033
r0099_c0113,40.6825915,-73.7606019,Mixed-Use,Commercial,0.5204
r0099_c0114,40.6825915,-73.758819,Residential,Residential,0.0007
r0099_c0115,40.6825915,-73.7570361,Residential,Residential,0.0032
r0099_c0116,40.6825915,-73.7552532,Residential,Residential,0.0046
r0099_c0117,40.6825915,-73.7534703,Residential,Residential,0.0612
r0099_c0118,40.6825915,-73.7516874,Residential,Residential,0.1742
r0099_c0119,40.6825915,-73.7499045,Residential,Residential,0.096
r0099_c0120,40.6825915,-73.7481216,Residential,Residential,0.0036
r0099_c0121,40.6825915,-73.7463386,Residential,Residential,0.0035
r0099_c0122,40.6825915,-73.7445557,Residential,Residential,0.0022
r0099_c0123,40.6825915,-73.7427728,Residential,Residential,0.0
r0099_c0124,40.6825915,-73.7409899,Residential,Residential,0.0
r0099_c0125,40.6825915,-73.739207,Residential,Residential,0.0028
r0099_c0126,40.6825915,-73.7374241,Residential,Residential,0.037
r0099_c0127,40.6825915,-73.7356412,Residential,Residential,0.1409
r0099_c0128,40.6825915,-73.7338583,Residential,Residential,0.0404
r0099_c0129,40.6825915,-73.7320753,Residential,Residential,0.0058
r0099_c0130,40.6825915,-73.7302924,Residential,Residential,0.0208
r0099_c0131,40.6825915,-73.7285095,Residential,Residential,0.0164
r0099_c0132,40.6825915,-73.7267266,Residential,Residential,0.4776
r0100_c0054,40.6839429,-73.8657937,Residential,Residential,0.013
r0100_c0055,40.6839429,-73.8640108,Residential,Residential,0.001
r0100_c0056,40.6839429,-73.8622279,Residential,Residential,0.0004
r0100_c0057,40.6839429,-73.860445,Residential,Residential,0.002
r0100_c0058,40.6839429,-73.8586621,Residential,Residential,0.0725
r0100_c0059,40.6839429,-73.8568792,Residential,Residential,0.0852
r0100_c0060,40.6839429,-73.8550963,Residential,Residential,0.0217
r0100_c0061,40.6839429,-73.8533134,Residential,Residential,0.0073
r0100_c0062,40.6839429,-73.8515304,Residential,Residential,0.0006
r0100_c0063,40.6839429,-73.8497475,Residential,Residential,0.0049
r0100_c0064,40.6839429,-73.8479646,Residential,Residential,0.0653
r0100_c0065,40.6839429,-73.8461817,Residential,Residential,0.2991
r0100_c0066,40.6839429,-73.8443988,Residential,Residential,0.0102
r0100_c0067,40.6839429,-73.8426159,Residential,Residential,0.0052
r0100_c0069,40.6839429,-73.8390501,Residential,Residential,0.0021
r0100_c0070,40.6839429,-73.8372672,Residential,Residential,0.0
r0100_c0071,40.6839429,-73.8354842,Residential,Residential,0.0
r0100_c0072,40.6839429,-73.8337013,Residential,Residential,0.0186
r0100_c0073,40.6839429,-73.8319184,Residential,Residential,0.0055
r0100_c0074,40.6839429,-73.8301355,Residential,Residential,0.0001
r0100_c0075,40.6839429,-73.8283526,Residential,Residential,0.0
r0100_c0076,40.6839429,-73.8265697,Residential,Residential,0.0
r0100_c0077,40.6839429,-73.8247868,Residential,Residential,0.0006
r0100_c0078,40.6839429,-73.8230039,Residential,Residential,0.0002
r0100_c0079,40.6839429,-73.8212209,Residential,Residential,0.0
r0100_c0080,40.6839429,-73.819438,Residential,Residential,0.0
r0100_c0081,40.6839429,-73.8176551,Residential,Residential,0.0001
r0100_c0082,40.6839429,-73.8158722,Residential,Residential,0.0032
r0100_c0084,40.6839429,-73.8123064,Residential,Residential,0.0002
r0100_c0085,40.6839429,-73.8105235,Residential,Residential,0.0005
r0100_c0086,40.6839429,-73.8087406,Residential,Residential,0.0289
r0100_c0087,40.6839429,-73.8069576,Residential,Residential,0.3673
r0100_c0088,40.6839429,-73.8051747,Residential,Residential,0.0018
r0100_c0089,40.6839429,-73.8033918,Residential,Residential,0.0016
r0100_c0090,40.6839429,-73.8016089,Residential,Residential,0.1851
r0100_c0091,40.6839429,-73.799826,Residential,Residential,0.0073
r0100_c0092,40.6839429,-73.7980431,Residential,Residential,0.0001
r0100_c0093,40.6839429,-73.7962602,Residential,Residential,0.0002
r0100_c0094,40.6839429,-73.7944773,Residential,Residential,0.0001
r0100_c0095,40.6839429,-73.7926944,Residential,Residential,0.0928
r0100_c0096,40.6839429,-73.7909114,Residential,Residential,0.0001
r0100_c0097,40.6839429,-73.7891285,Residential,Residential,0.0009
r0100_c0098,40.6839429,-73.7873456,Residential,Residential,0.0279
r0100_c0100,40.6839429,-73.7837798,Residential,Residential,0.2788
r0100_c0101,40.6839429,-73.7819969,Residential,Residential,0.0684
r0100_c0102,40.6839429,-73.780214,Residential,Residential,0.1756
r0100_c0103,40.6839429,-73.7784311,Residential,Residential,0.008
r0100_c0104,40.6839429,-73.7766481,Residential,Residential,0.0005
r0100_c0105,40.6839429,-73.7748652,Residential,Residential,0.0027
r0100_c0106,40.6839429,-73.7730823,Residential,Residential,0.0064
r0100_c0107,40.6839429,-73.7712994,Residential,Residential,0.0077
r0100_c0108,40.6839429,-73.7695165,Commercial,Commercial,0.7869
r0100_c0109,40.6839429,-73.7677336,Residential,Residential,0.0012
r0100_c0110,40.6839429,-73.7659507,Residential,Residential,0.0006
r0100_c0111,40.6839429,-73.7641678,Residential,Residential,0.0001
r0100_c0112,40.6839429,-73.7623848,Residential,Residential,0.0051
r0100_c0113,40.6839429,-73.7606019,Residential,Residential,0.2958
r0100_c0114,40.6839429,-73.758819,Residential,Residential,0.0033
r0100_c0115,40.6839429,-73.7570361,Residential,Residential,0.0013
r0100_c0116,40.6839429,-73.7552532,Residential,Residential,0.0024
r0100_c0117,40.6839429,-73.7534703,Residential,Residential,0.0097
r0100_c0118,40.6839429,-73.7516874,Residential,Residential,0.4153
r0100_c0119,40.6839429,-73.7499045,Residential,Residential,0.0051
r0100_c0120,40.6839429,-73.7481216,Residential,Residential,0.0052
r0100_c0121,40.6839429,-73.7463386,Residential,Residential,0.0049
r0100_c0122,40.6839429,-73.7445557,Residential,Residential,0.0201
r0100_c0123,40.6839429,-73.7427728,Residential,Residential,0.2023
r0100_c0124,40.6839429,-73.7409899,Residential,Residential,0.234
r0100_c0125,40.6839429,-73.739207,Residential,Residential,0.295
r0100_c0127,40.6839429,-73.7356412,Residential,Residential,0.3925
r0100_c0128,40.6839429,-73.7338583,Residential,Residential,0.0064
r0100_c0129,40.6839429,-73.7320753,Residential,Residential,0.004
r0100_c0130,40.6839429,-73.7302924,Residential,Residential,0.0183
r0100_c0131,40.6839429,-73.7285095,Residential,Residential,0.0632
r0100_c0132,40.6839429,-73.7267266,Residential,Residential,0.4494
r0101_c0054,40.6852942,-73.8657937,Residential,Residential,0.0039
r0101_c0055,40.6852942,-73.8640108,Residential,Residential,0.0017
r0101_c0056,40.6852942,-73.8622279,Residential,Residential,0.001
r0101_c0057,40.6852942,-73.860445,Residential,Residential,0.0018
r0101_c0058,40.6852942,-73.8586621,Residential,Residential,0.0054
r0101_c0059,40.6852942,-73.8568792,Mixed-Use,Commercial,0.8
r0101_c0060,40.6852942,-73.8550963,Residential,Residential,0.003
r0101_c0061,40.6852942,-73.8533134,Residential,Residential,0.0103
r0101_c0062,40.6852942,-73.8515304,Residential,Residential,0.0042
r0101_c0063,40.6852942,-73.8497475,Residential,Residential,0.0011
r0101_c0065,40.6852942,-73.8461817,Residential,Residential,0.009
r0101_c0066,40.6852942,-73.8443988,Residential,Residential,0.074
r0101_c0067,40.6852942,-73.8426159,Mixed-Use,Residential,0.1258
r0101_c0068,40.6852942,-73.840833,Residential,Residential,0.1579
r0101_c0070,40.6852942,-73.8372672,Residential,Residential,0.0022
r0101_c0071,40.6852942,-73.8354842,Residential,Residential,0.0001
r0101_c0072,40.6852942,-73.8337013,Residential,Residential,0.0001
r0101_c0073,40.6852942,-73.8319184,Residential,Residential,0.0003
r0101_c0074,40.6852942,-73.8301355,Residential,Residential,0.0082
r0101_c0075,40.6852942,-73.8283526,Residential,Residential,0.0202
r0101_c0076,40.6852942,-73.8265697,Residential,Residential,0.022
r0101_c0077,40.6852942,-73.8247868,Residential,Residential,0.0036
r0101_c0078,40.6852942,-73.8230039,Residential,Residential,0.0
r0101_c0079,40.6852942,-73.8212209,Residential,Residential,0.0002
r0101_c0080,40.6852942,-73.819438,Residential,Residential,0.0
r0101_c0081,40.6852942,-73.8176551,Residential,Residential,0.0
r0101_c0082,40.6852942,-73.8158722,Residential,Residential,0.0
r0101_c0083,40.6852942,-73.8140893,Residential,Residential,0.0001
r0101_c0084,40.6852942,-73.8123064,Residential,Residential,0.0003
r0101_c0085,40.6852942,-73.8105235,Residential,Residential,0.0004
r0101_c0086,40.6852942,-73.8087406,Residential,Residential,0.0006
r0101_c0087,40.6852942,-73.8069576,Residential,Residential,0.3117
r0101_c0088,40.6852942,-73.8051747,Residential,Residential,0.0118
r0101_c0089,40.6852942,-73.8033918,Residential,Residential,0.0136
r0101_c0090,40.6852942,-73.8016089,Residential,Residential,0.017
r0101_c0091,40.6852942,-73.799826,Residential,Residential,0.0005
r0101_c0092,40.6852942,-73.7980431,Residential,Residential,0.0001
r0101_c0093,40.6852942,-73.7962602,Residential,Residential,0.0003
r0101_c0094,40.6852942,-73.7944773,Residential,Residential,0.0058
r0101_c0095,40.6852942,-73.7926944,Residential,Residential,0.0101
r0101_c0096,40.6852942,-73.7909114,Residential,Residential,0.0012
r0101_c0097,40.6852942,-73.7891285,Residential,Residential,0.0015
r0101_c0098,40.6852942,-73.7873456,Residential,Residential,0.0589
r0101_c0099,40.6852942,-73.7855627,Residential,Commercial,0.5716
r0101_c0101,40.6852942,-73.7819969,Residential,Commercial,0.8109
r0101_c0102,40.6852942,-73.780214,Residential,Residential,0.0637
r0101_c0103,40.6852942,-73.7784311,Residential,Residential,0.0007
r0101_c0104,40.6852942,-73.7766481,Residential,Residential,0.0003
r0101_c0105,40.6852942,-73.7748652,Residential,Residential,0.0003
r0101_c0106,40.6852942,-73.7730823,Residential,Residential,0.3293
r0101_c0108,40.6852942,-73.7695165,Residential,Residential,0.3648
r0101_c0109,40.6852942,-73.7677336,Residential,Residential,0.0014
r0101_c0110,40.6852942,-73.7659507,Residential,Residential,0.0006
r0101_c0111,40.6852942,-73.7641678,Residential,Residential,0.0
r0101_c0112,40.6852942,-73.7623848,Residential,Residential,0.0118
r0101_c0113,40.6852942,-73.7606019,Residential,Residential,0.0222
r0101_c0114,40.6852942,-73.758819,Residential,Residential,0.0057
r0101_c0115,40.6852942,-73.7570361,Residential,Residential,0.0112
r0101_c0116,40.6852942,-73.7552532,Residential,Residential,0.0017
r0101_c0117,40.6852942,-73.7534703,Residential,Residential,0.0074
r0101_c0118,40.6852942,-73.7516874,Residential,Residential,0.0049
r0101_c0119,40.6852942,-73.7499045,Residential,Residential,0.1431
r0101_c0120,40.6852942,-73.7481216,Residential,Residential,0.094
r0101_c0121,40.6852942,-73.7463386,Residential,Residential,0.2575
r0101_c0128,40.6852942,-73.7338583,Residential,Residential,0.064
r0101_c0129,40.6852942,-73.7320753,Residential,Residential,0.016
r0101_c0130,40.6852942,-73.7302924,Residential,Residential,0.0312
r0101_c0132,40.6852942,-73.7267266,Residential,Residential,0.2739
r0102_c0053,40.6866456,-73.8675767,Residential,Commercial,0.9024
r0102_c0054,40.6866456,-73.8657937,Residential,Residential,0.0006
r0102_c0055,40.6866456,-73.8640108,Residential,Residential,0.0001
r0102_c0056,40.6866456,-73.8622279,Residential,Residential,0.0004
r0102_c0057,40.6866456,-73.860445,Residential,Residential,0.0004
