cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00101045,29.689993589320085,-95.10079319039605,Residential,Residential,0.4222
cell_00101046,29.689993589320085,-95.09923812458356,Residential,Residential,0.1513
cell_00101047,29.689993589320085,-95.09768305877112,Residential,Residential,0.1943
cell_00101048,29.689993589320085,-95.09612799295864,Residential,Residential,0.3075
cell_00101049,29.689993589320085,-95.09457292714616,Residential,Residential,0.1328
cell_00101050,29.689993589320085,-95.09301786133368,Residential,Commercial,0.7547
cell_00101077,29.689993589320085,-95.05103108439708,Residential,Residential,0.1337
cell_00101078,29.689993589320085,-95.04947601858458,Residential,Residential,0.1457
cell_00101370,29.691342571728963,-95.65128648800976,Residential,Commercial,0.7372
cell_00101371,29.691342571728963,-95.64973142219728,Residential,Residential,0.1073
cell_00101372,29.691342571728963,-95.64817635638482,Residential,Commercial,0.7874
cell_00101387,29.691342571728963,-95.6248503691978,Commercial,Commercial,0.877
cell_00101389,29.691342571728963,-95.62174023757284,Residential,Residential,0.1269
cell_00101390,29.691342571728963,-95.6201851717604,Residential,Residential,0.1784
cell_00101391,29.691342571728963,-95.61863010594791,Residential,Residential,0.1068
cell_00101392,29.691342571728963,-95.61707504013546,Residential,Residential,0.3105
cell_00101393,29.691342571728963,-95.61551997432298,Residential,Commercial,0.8834
cell_00101394,29.691342571728963,-95.61396490851052,Residential,Residential,0.2361
cell_00101395,29.691342571728963,-95.61240984269804,Residential,Residential,0.2692
cell_00101396,29.691342571728963,-95.6108547768856,Residential,Residential,0.1677
cell_00101400,29.691342571728963,-95.60463451363572,Commercial,Commercial,0.841
cell_00101401,29.691342571728963,-95.60307944782323,Commercial,Commercial,0.9293
cell_00101402,29.691342571728963,-95.60152438201078,Residential,Residential,0.3305
cell_00101403,29.691342571728963,-95.5999693161983,Residential,Residential,0.1108
cell_00101404,29.691342571728963,-95.59841425038584,Residential,Residential,0.1084
cell_00101405,29.691342571728963,-95.59685918457336,Residential,Residential,0.0973
cell_00101406,29.691342571728963,-95.59530411876092,Residential,Commercial,0.8704
cell_00101407,29.691342571728963,-95.59374905294844,Residential,Residential,0.0699
cell_00101408,29.691342571728963,-95.59219398713596,Residential,Residential,0.0987
cell_00101409,29.691342571728963,-95.59063892132347,Residential,Residential,0.076
cell_00101410,29.691342571728963,-95.58908385551103,Residential,Residential,0.0751
cell_00101411,29.691342571728963,-95.58752878969857,Residential,Residential,0.0985
cell_00101412,29.691342571728963,-95.5859737238861,Residential,Residential,0.077
cell_00101413,29.691342571728963,-95.58441865807362,Residential,Residential,0.0669
cell_00101414,29.691342571728963,-95.58286359226116,Residential,Residential,0.082
cell_00101415,29.691342571728963,-95.58130852644868,Residential,Residential,0.0624
cell_00101416,29.691342571728963,-95.57975346063624,Residential,Residential,0.0599
cell_00101417,29.691342571728963,-95.57819839482374,Residential,Residential,0.0585
cell_00101418,29.691342571728963,-95.57664332901128,Residential,Residential,0.0482
cell_00101419,29.691342571728963,-95.5750882631988,Residential,Commercial,0.6319
cell_00101420,29.691342571728963,-95.57353319738635,Mixed-Use,Commercial,0.9603
cell_00101436,29.691342571728963,-95.54865214438686,Residential,Residential,0.4368
cell_00101437,29.691342571728963,-95.54709707857438,Residential,Residential,0.2078
cell_00101492,29.691342571728963,-95.46156845888864,Residential,Residential,0.448
cell_00101508,29.691342571728963,-95.43668740588916,Residential,Residential,0.0806
cell_00101576,29.691342571728963,-95.33094293064131,Mixed-Use,Residential,0.1889
cell_00101691,29.691342571728963,-95.15211036220748,Residential,Residential,0.0697
cell_00101692,29.691342571728963,-95.15055529639504,Residential,Residential,0.07
cell_00101693,29.691342571728963,-95.14900023058254,Residential,Residential,0.1041
cell_00101694,29.691342571728963,-95.14744516477008,Residential,Residential,0.0837
cell_00101695,29.691342571728963,-95.1458900989576,Residential,Residential,0.1139
cell_00101696,29.691342571728963,-95.14433503314515,Residential,Commercial,0.8206
cell_00101697,29.691342571728963,-95.14277996733269,Residential,Residential,0.0722
cell_00101698,29.691342571728963,-95.14122490152022,Residential,Residential,0.0757
cell_00101699,29.691342571728963,-95.13966983570774,Residential,Residential,0.0888
cell_00101700,29.691342571728963,-95.13811476989528,Residential,Residential,0.0993
cell_00101701,29.691342571728963,-95.1365597040828,Residential,Residential,0.0916
cell_00101702,29.691342571728963,-95.13500463827036,Residential,Residential,0.0779
cell_00101703,29.691342571728963,-95.13344957245786,Residential,Residential,0.088
cell_00101704,29.691342571728963,-95.1318945066454,Residential,Residential,0.0711
cell_00101705,29.691342571728963,-95.13033944083293,Residential,Residential,0.1089
cell_00101706,29.691342571728963,-95.12878437502047,Residential,Residential,0.0918
cell_00101707,29.691342571728963,-95.127229309208,Residential,Residential,0.1004
cell_00101708,29.691342571728963,-95.12567424339554,Residential,Commercial,0.5783
cell_00101711,29.691342571728963,-95.12100904595812,Residential,Residential,0.1377
cell_00101712,29.691342571728963,-95.11945398014566,Residential,Residential,0.1205
cell_00101713,29.691342571728963,-95.11789891433318,Residential,Residential,0.1119
cell_00101714,29.691342571728963,-95.11634384852071,Residential,Residential,0.0879
cell_00101715,29.691342571728963,-95.11478878270825,Residential,Residential,0.0699
cell_00101716,29.691342571728963,-95.1132337168958,Residential,Residential,0.0964
cell_00101717,29.691342571728963,-95.11167865108332,Residential,Residential,0.0771
cell_00101718,29.691342571728963,-95.11012358527086,Residential,Residential,0.2961
cell_00101719,29.691342571728963,-95.10856851945836,Residential,Residential,0.1094
cell_00101720,29.691342571728963,-95.10701345364592,Residential,Residential,0.1092
cell_00101721,29.691342571728963,-95.10545838783344,Residential,Residential,0.1347
cell_00101722,29.691342571728963,-95.10390332202098,Residential,Residential,0.1453
cell_00101723,29.691342571728963,-95.1023482562085,Residential,Residential,0.1576
cell_00101724,29.691342571728963,-95.10079319039605,Residential,Residential,0.3146
cell_00101725,29.691342571728963,-95.09923812458356,Residential,Commercial,0.547
cell_00101726,29.691342571728963,-95.09768305877112,Residential,Residential,0.3219
cell_00101727,29.691342571728963,-95.09612799295864,Residential,Residential,0.1355
cell_00101728,29.691342571728963,-95.09457292714616,Residential,Residential,0.146
cell_00101729,29.691342571728963,-95.09301786133368,Residential,Commercial,0.563
cell_00101831,29.691342571728963,-94.93440114846194,Residential,Commercial,0.6133
cell_00102046,29.69269155413784,-95.65595168544716,Residential,Residential,0.138
cell_00102047,29.69269155413784,-95.6543966196347,Residential,Residential,0.0687
cell_00102048,29.69269155413784,-95.6528415538222,Residential,Commercial,0.6762
cell_00102049,29.69269155413784,-95.65128648800976,Residential,Residential,0.129
cell_00102050,29.69269155413784,-95.64973142219728,Residential,Residential,0.1467
cell_00102051,29.69269155413784,-95.64817635638482,Residential,Residential,0.1143
cell_00102052,29.69269155413784,-95.64662129057234,Residential,Residential,0.0997
cell_00102058,29.69269155413784,-95.63729089569752,Residential,Residential,0.2082
cell_00102064,29.69269155413784,-95.62796050082272,Residential,Residential,0.3467
cell_00102065,29.69269155413784,-95.62640543501028,Residential,Residential,0.1481
cell_00102066,29.69269155413784,-95.6248503691978,Residential,Residential,0.1807
cell_00102067,29.69269155413784,-95.62329530338532,Residential,Residential,0.343
cell_00102068,29.69269155413784,-95.62174023757284,Residential,Residential,0.0982
cell_00102069,29.69269155413784,-95.6201851717604,Residential,Residential,0.1191
cell_00102070,29.69269155413784,-95.61863010594791,Residential,Residential,0.1401
cell_00102071,29.69269155413784,-95.61707504013546,Residential,Residential,0.1695
cell_00102072,29.69269155413784,-95.61551997432298,Residential,Residential,0.1794
cell_00102073,29.69269155413784,-95.61396490851052,Residential,Residential,0.4088
cell_00102074,29.69269155413784,-95.61240984269804,Residential,Residential,0.0685
cell_00102075,29.69269155413784,-95.6108547768856,Residential,Residential,0.0729
cell_00102076,29.69269155413784,-95.6092997110731,Residential,Commercial,0.5373
cell_00102077,29.69269155413784,-95.60774464526064,Residential,Residential,0.126
cell_00102078,29.69269155413784,-95.60618957944816,Residential,Residential,0.074
cell_00102079,29.69269155413784,-95.60463451363572,Residential,Residential,0.1599
cell_00102080,29.69269155413784,-95.60307944782323,Residential,Residential,0.1409
cell_00102081,29.69269155413784,-95.60152438201078,Residential,Residential,0.1025
cell_00102082,29.69269155413784,-95.5999693161983,Residential,Residential,0.0395
cell_00102083,29.69269155413784,-95.59841425038584,Residential,Residential,0.052
cell_00102084,29.69269155413784,-95.59685918457336,Residential,Residential,0.0524
cell_00102085,29.69269155413784,-95.59530411876092,Residential,Residential,0.0501
cell_00102086,29.69269155413784,-95.59374905294844,Residential,Residential,0.0492
cell_00102087,29.69269155413784,-95.59219398713596,Residential,Residential,0.0673
cell_00102091,29.69269155413784,-95.5859737238861,Residential,Residential,0.1046
cell_00102093,29.69269155413784,-95.58286359226116,Residential,Residential,0.0668
cell_00102094,29.69269155413784,-95.58130852644868,Residential,Residential,0.0497
cell_00102095,29.69269155413784,-95.57975346063624,Residential,Residential,0.0385
cell_00102096,29.69269155413784,-95.57819839482374,Residential,Residential,0.0507
cell_00102097,29.69269155413784,-95.57664332901128,Residential,Residential,0.0477
cell_00102098,29.69269155413784,-95.5750882631988,Residential,Commercial,0.6888
cell_00102099,29.69269155413784,-95.57353319738635,Residential,Residential,0.0811
cell_00102100,29.69269155413784,-95.57197813157389,Residential,Residential,0.0712
cell_00102101,29.69269155413784,-95.57042306576142,Residential,Residential,0.0932
cell_00102102,29.69269155413784,-95.56886799994894,Residential,Commercial,0.6078
cell_00102103,29.69269155413784,-95.56731293413648,Residential,Commercial,0.9177
cell_00102114,29.69269155413784,-95.55020721019932,Residential,Residential,0.3388
cell_00102115,29.69269155413784,-95.54865214438686,Residential,Residential,0.0479
cell_00102116,29.69269155413784,-95.54709707857438,Commercial,Residential,0.4657
cell_00102237,29.69269155413784,-95.35893411526575,Residential,Commercial,0.6456
cell_00102242,29.69269155413784,-95.3511587862034,Residential,Commercial,0.7902
cell_00102243,29.69269155413784,-95.34960372039096,Residential,Commercial,0.8939
cell_00102244,29.69269155413784,-95.34804865457846,Residential,Commercial,0.8884
cell_00102245,29.69269155413784,-95.346493588766,Residential,Commercial,0.8873
cell_00102267,29.69269155413784,-95.31228214089172,Residential,Commercial,0.8235
cell_00102370,29.69269155413784,-95.15211036220748,Residential,Residential,0.276
cell_00102371,29.69269155413784,-95.15055529639504,Residential,Residential,0.2381
cell_00102375,29.69269155413784,-95.14433503314515,Residential,Residential,0.1338
cell_00102376,29.69269155413784,-95.14277996733269,Residential,Residential,0.1075
cell_00102377,29.69269155413784,-95.14122490152022,Residential,Residential,0.0949
cell_00102378,29.69269155413784,-95.13966983570774,Residential,Residential,0.1071
cell_00102379,29.69269155413784,-95.13811476989528,Residential,Residential,0.0933
cell_00102380,29.69269155413784,-95.1365597040828,Residential,Residential,0.1043
cell_00102381,29.69269155413784,-95.13500463827036,Residential,Residential,0.099
cell_00102382,29.69269155413784,-95.13344957245786,Residential,Residential,0.1044
cell_00102383,29.69269155413784,-95.1318945066454,Residential,Residential,0.0873
cell_00102384,29.69269155413784,-95.13033944083293,Residential,Residential,0.1209
cell_00102385,29.69269155413784,-95.12878437502047,Residential,Residential,0.1119
cell_00102386,29.69269155413784,-95.127229309208,Residential,Residential,0.4978
cell_00102392,29.69269155413784,-95.11789891433318,Residential,Residential,0.1099
cell_00102393,29.69269155413784,-95.11634384852071,Residential,Residential,0.1057
cell_00102394,29.69269155413784,-95.11478878270825,Residential,Residential,0.0864
cell_00102395,29.69269155413784,-95.1132337168958,Residential,Residential,0.1018
cell_00102396,29.69269155413784,-95.11167865108332,Residential,Residential,0.2387
cell_00102397,29.69269155413784,-95.11012358527086,Residential,Residential,0.1227
cell_00102398,29.69269155413784,-95.10856851945836,Residential,Residential,0.1266
cell_00102399,29.69269155413784,-95.10701345364592,Residential,Residential,0.1284
cell_00102400,29.69269155413784,-95.10545838783344,Residential,Residential,0.4673
cell_00102401,29.69269155413784,-95.10390332202098,Residential,Residential,0.1304
cell_00102405,29.69269155413784,-95.09768305877112,Residential,Residential,0.1769
cell_00102406,29.69269155413784,-95.09612799295864,Residential,Residential,0.1791
cell_00102407,29.69269155413784,-95.09457292714616,Residential,Residential,0.1573
cell_00102509,29.69269155413784,-94.93595621427444,Residential,Commercial,0.7173
cell_00102510,29.69269155413784,-94.93440114846194,Residential,Commercial,0.6236
cell_00102723,29.69404053654672,-95.65906181707209,Residential,Residential,0.1817
cell_00102724,29.69404053654672,-95.65750675125965,Residential,Residential,0.1025
cell_00102725,29.69404053654672,-95.65595168544716,Residential,Residential,0.0749
cell_00102726,29.69404053654672,-95.6543966196347,Residential,Residential,0.0679
cell_00102727,29.69404053654672,-95.6528415538222,Residential,Residential,0.0713
cell_00102728,29.69404053654672,-95.65128648800976,Residential,Residential,0.0802
cell_00102729,29.69404053654672,-95.64973142219728,Residential,Commercial,0.6239
cell_00102730,29.69404053654672,-95.64817635638482,Residential,Residential,0.0894
cell_00102731,29.69404053654672,-95.64662129057234,Residential,Residential,0.1239
cell_00102737,29.69404053654672,-95.63729089569752,Residential,Commercial,0.7322
cell_00102743,29.69404053654672,-95.62796050082272,Residential,Residential,0.1187
cell_00102744,29.69404053654672,-95.62640543501028,Residential,Residential,0.0744
cell_00102745,29.69404053654672,-95.6248503691978,Residential,Residential,0.0944
cell_00102746,29.69404053654672,-95.62329530338532,Residential,Residential,0.1198
cell_00102747,29.69404053654672,-95.62174023757284,Residential,Residential,0.1199
cell_00102748,29.69404053654672,-95.6201851717604,Residential,Residential,0.0948
cell_00102752,29.69404053654672,-95.61396490851052,Residential,Commercial,0.655
cell_00102753,29.69404053654672,-95.61240984269804,Residential,Residential,0.0798
cell_00102754,29.69404053654672,-95.6108547768856,Residential,Residential,0.0818
cell_00102755,29.69404053654672,-95.6092997110731,Residential,Residential,0.103
cell_00102756,29.69404053654672,-95.60774464526064,Residential,Residential,0.0706
cell_00102757,29.69404053654672,-95.60618957944816,Residential,Residential,0.065
cell_00102758,29.69404053654672,-95.60463451363572,Residential,Residential,0.0856
cell_00102760,29.69404053654672,-95.60152438201078,Residential,Residential,0.1571
cell_00102761,29.69404053654672,-95.5999693161983,Residential,Residential,0.1142
cell_00102762,29.69404053654672,-95.59841425038584,Residential,Residential,0.0553
cell_00102763,29.69404053654672,-95.59685918457336,Residential,Residential,0.0572
cell_00102764,29.69404053654672,-95.59530411876092,Residential,Commercial,0.5352
cell_00102765,29.69404053654672,-95.59374905294844,Residential,Residential,0.0628
cell_00102766,29.69404053654672,-95.59219398713596,Residential,Residential,0.0848
cell_00102767,29.69404053654672,-95.59063892132347,Residential,Residential,0.0764
cell_00102768,29.69404053654672,-95.58908385551103,Residential,Residential,0.0911
cell_00102770,29.69404053654672,-95.5859737238861,Residential,Residential,0.0891
cell_00102771,29.69404053654672,-95.58441865807362,Residential,Residential,0.0682
cell_00102772,29.69404053654672,-95.58286359226116,Residential,Residential,0.0849
cell_00102773,29.69404053654672,-95.58130852644868,Residential,Residential,0.0567
cell_00102774,29.69404053654672,-95.57975346063624,Residential,Residential,0.1151
cell_00102775,29.69404053654672,-95.57819839482374,Residential,Residential,0.0424
cell_00102776,29.69404053654672,-95.57664332901128,Residential,Residential,0.0628
cell_00102777,29.69404053654672,-95.5750882631988,Residential,Commercial,0.6448
cell_00102778,29.69404053654672,-95.57353319738635,Residential,Residential,0.0683
cell_00102779,29.69404053654672,-95.57197813157389,Residential,Residential,0.0629
cell_00102780,29.69404053654672,-95.57042306576142,Residential,Residential,0.075
cell_00102781,29.69404053654672,-95.56886799994894,Residential,Residential,0.059
cell_00102782,29.69404053654672,-95.56731293413648,Residential,Residential,0.0817
cell_00102792,29.69404053654672,-95.5517622760118,Residential,Residential,0.417
cell_00102793,29.69404053654672,-95.55020721019932,Residential,Residential,0.0496
cell_00102794,29.69404053654672,-95.54865214438686,Residential,Residential,0.1069
cell_00102795,29.69404053654672,-95.54709707857438,Residential,Residential,0.0477
cell_00102831,29.69404053654672,-95.49111470932552,Residential,Commercial,0.9327
cell_00102834,29.69404053654672,-95.48644951188814,Residential,Commercial,0.7977
cell_00102851,29.69404053654672,-95.46001339307615,Residential,Residential,0.1217
cell_00102918,29.69404053654672,-95.35582398364082,Residential,Residential,0.1238
cell_00102919,29.69404053654672,-95.35426891782834,Residential,Commercial,0.7351
cell_00102921,29.69404053654672,-95.3511587862034,Residential,Commercial,0.907
cell_00102922,29.69404053654672,-95.34960372039096,Residential,Commercial,0.52
cell_00102923,29.69404053654672,-95.34804865457846,Residential,Residential,0.1298
cell_00102951,29.69404053654672,-95.30450681182936,Residential,Residential,0.1743
cell_00103025,29.69404053654672,-95.18943194170672,Residential,Residential,0.0063
cell_00103026,29.69404053654672,-95.18787687589426,Residential,Residential,0.0642
cell_00103054,29.69404053654672,-95.14433503314515,Residential,Commercial,0.6445
cell_00103055,29.69404053654672,-95.14277996733269,Residential,Commercial,0.7047
cell_00103056,29.69404053654672,-95.14122490152022,Residential,Residential,0.0905
cell_00103057,29.69404053654672,-95.13966983570774,Residential,Residential,0.0992
cell_00103058,29.69404053654672,-95.13811476989528,Residential,Residential,0.1043
cell_00103059,29.69404053654672,-95.1365597040828,Residential,Residential,0.0313
cell_00103060,29.69404053654672,-95.13500463827036,Residential,Residential,0.1084
cell_00103061,29.69404053654672,-95.13344957245786,Residential,Residential,0.1056
cell_00103062,29.69404053654672,-95.1318945066454,Residential,Residential,0.0879
cell_00103063,29.69404053654672,-95.13033944083293,Residential,Residential,0.1423
cell_00103064,29.69404053654672,-95.12878437502047,Residential,Residential,0.0815
cell_00103065,29.69404053654672,-95.127229309208,Residential,Residential,0.0889
cell_00103071,29.69404053654672,-95.11789891433318,Residential,Residential,0.0857
cell_00103072,29.69404053654672,-95.11634384852071,Residential,Residential,0.0963
cell_00103073,29.69404053654672,-95.11478878270825,Residential,Residential,0.1146
cell_00103074,29.69404053654672,-95.1132337168958,Residential,Residential,0.0865
cell_00103075,29.69404053654672,-95.11167865108332,Residential,Residential,0.0835
cell_00103076,29.69404053654672,-95.11012358527086,Residential,Residential,0.1027
cell_00103077,29.69404053654672,-95.10856851945836,Commercial,Commercial,0.7339
cell_00103078,29.69404053654672,-95.10701345364592,Residential,Residential,0.0952
cell_00103079,29.69404053654672,-95.10545838783344,Residential,Residential,0.1054
cell_00103080,29.69404053654672,-95.10390332202098,Residential,Residential,0.0918
cell_00103081,29.69404053654672,-95.1023482562085,Residential,Residential,0.1503
cell_00103084,29.69404053654672,-95.09768305877112,Residential,Residential,0.1848
cell_00103085,29.69404053654672,-95.09612799295864,Residential,Residential,0.1596
cell_00103086,29.69404053654672,-95.09457292714616,Residential,Commercial,0.824
cell_00103187,29.69404053654672,-94.93751128008688,Residential,Residential,0.1946
cell_00103188,29.69404053654672,-94.93595621427444,Residential,Commercial,0.5998
cell_00103189,29.69404053654672,-94.93440114846194,Residential,Commercial,0.7498
cell_00103401,29.6953895189556,-95.66061688288455,Residential,Residential,0.0719
cell_00103402,29.6953895189556,-95.65906181707209,Residential,Residential,0.1074
cell_00103403,29.6953895189556,-95.65750675125965,Residential,Residential,0.0864
cell_00103404,29.6953895189556,-95.65595168544716,Residential,Residential,0.0596
cell_00103405,29.6953895189556,-95.6543966196347,Residential,Residential,0.0523
cell_00103406,29.6953895189556,-95.6528415538222,Residential,Residential,0.0701
cell_00103407,29.6953895189556,-95.65128648800976,Residential,Residential,0.0896
cell_00103408,29.6953895189556,-95.64973142219728,Residential,Residential,0.1174
cell_00103409,29.6953895189556,-95.64817635638482,Residential,Residential,0.1028
cell_00103410,29.6953895189556,-95.64662129057234,Residential,Residential,0.1302
cell_00103414,29.6953895189556,-95.64040102732248,Residential,Commercial,0.5141
cell_00103415,29.6953895189556,-95.63884596151,Residential,Residential,0.3548
cell_00103416,29.6953895189556,-95.63729089569752,Residential,Residential,0.1892
cell_00103418,29.6953895189556,-95.6341807640726,Residential,Residential,0.2039
cell_00103422,29.6953895189556,-95.62796050082272,Residential,Residential,0.2847
cell_00103423,29.6953895189556,-95.62640543501028,Residential,Residential,0.0951
cell_00103424,29.6953895189556,-95.6248503691978,Residential,Residential,0.1258
cell_00103425,29.6953895189556,-95.62329530338532,Residential,Residential,0.1413
cell_00103426,29.6953895189556,-95.62174023757284,Residential,Residential,0.1155
cell_00103427,29.6953895189556,-95.6201851717604,Residential,Residential,0.119
cell_00103431,29.6953895189556,-95.61396490851052,Residential,Residential,0.4669
cell_00103432,29.6953895189556,-95.61240984269804,Residential,Residential,0.0795
cell_00103433,29.6953895189556,-95.6108547768856,Residential,Residential,0.0802
cell_00103434,29.6953895189556,-95.6092997110731,Residential,Residential,0.0702
cell_00103435,29.6953895189556,-95.60774464526064,Residential,Residential,0.0667
cell_00103436,29.6953895189556,-95.60618957944816,Residential,Residential,0.0798
cell_00103437,29.6953895189556,-95.60463451363572,Residential,Residential,0.114
cell_00103443,29.6953895189556,-95.59530411876092,Residential,Residential,0.2291
cell_00103444,29.6953895189556,-95.59374905294844,Residential,Residential,0.0606
cell_00103445,29.6953895189556,-95.59219398713596,Residential,Residential,0.054
cell_00103446,29.6953895189556,-95.59063892132347,Residential,Residential,0.0559
cell_00103449,29.6953895189556,-95.5859737238861,Residential,Residential,0.4044
cell_00103450,29.6953895189556,-95.58441865807362,Residential,Residential,0.0627
cell_00103451,29.6953895189556,-95.58286359226116,Residential,Residential,0.0746
cell_00103457,29.6953895189556,-95.57353319738635,Residential,Residential,0.0783
cell_00103458,29.6953895189556,-95.57197813157389,Residential,Residential,0.0736
cell_00103459,29.6953895189556,-95.57042306576142,Residential,Residential,0.0746
cell_00103460,29.6953895189556,-95.56886799994894,Residential,Residential,0.0679
cell_00103461,29.6953895189556,-95.56731293413648,Residential,Residential,0.1017
cell_00103468,29.6953895189556,-95.5564274734492,Residential,Commercial,0.8608
cell_00103469,29.6953895189556,-95.55487240763674,Residential,Residential,0.0987
cell_00103471,29.6953895189556,-95.5517622760118,Residential,Residential,0.4728
cell_00103472,29.6953895189556,-95.55020721019932,Residential,Residential,0.0759
cell_00103513,29.6953895189556,-95.48644951188814,Residential,Commercial,0.8574
cell_00103554,29.6953895189556,-95.42269181357692,Residential,Commercial,0.894
cell_00103555,29.6953895189556,-95.42113674776448,Residential,Commercial,0.7094
cell_00103574,29.6953895189556,-95.39159049732756,Residential,Residential,0.1119
cell_00103575,29.6953895189556,-95.39003543151512,Residential,Residential,0.0152
cell_00103579,29.6953895189556,-95.38381516826524,Residential,Commercial,0.7273
cell_00103596,29.6953895189556,-95.35737904945329,Residential,Residential,0.1845
cell_00103597,29.6953895189556,-95.35582398364082,Residential,Commercial,0.8068
cell_00103598,29.6953895189556,-95.35426891782834,Residential,Commercial,0.926
cell_00103599,29.6953895189556,-95.35271385201588,Residential,Commercial,0.6702
cell_00103600,29.6953895189556,-95.3511587862034,Residential,Commercial,0.8
cell_00103602,29.6953895189556,-95.34804865457846,Residential,Residential,0.1395
cell_00103605,29.6953895189556,-95.34338345714109,Commercial,Residential,0.2218
cell_00103704,29.6953895189556,-95.18943194170672,Residential,Residential,0.1243
cell_00103705,29.6953895189556,-95.18787687589426,Residential,Residential,0.105
cell_00103724,29.6953895189556,-95.15833062545737,Residential,Residential,0.1063
cell_00103744,29.6953895189556,-95.127229309208,Residential,Commercial,0.9291
cell_00103750,29.6953895189556,-95.11789891433318,Residential,Residential,0.1113
cell_00103751,29.6953895189556,-95.11634384852071,Residential,Residential,0.0886
cell_00103752,29.6953895189556,-95.11478878270825,Residential,Residential,0.1723
cell_00103753,29.6953895189556,-95.1132337168958,Residential,Residential,0.1431
cell_00103754,29.6953895189556,-95.11167865108332,Residential,Residential,0.0807
cell_00103755,29.6953895189556,-95.11012358527086,Residential,Residential,0.1191
cell_00103756,29.6953895189556,-95.10856851945836,Residential,Residential,0.1074
cell_00103757,29.6953895189556,-95.10701345364592,Residential,Residential,0.3422
cell_00103758,29.6953895189556,-95.10545838783344,Residential,Residential,0.4015
cell_00103759,29.6953895189556,-95.10390332202098,Residential,Residential,0.0861
cell_00103760,29.6953895189556,-95.1023482562085,Residential,Residential,0.1356
cell_00103763,29.6953895189556,-95.09768305877112,Residential,Commercial,0.8291
cell_00103764,29.6953895189556,-95.09612799295864,Residential,Commercial,0.9613
cell_00103865,29.6953895189556,-94.93906634589936,Residential,Residential,0.4876
cell_00103866,29.6953895189556,-94.93751128008688,Residential,Commercial,0.6541
cell_00103867,29.6953895189556,-94.93595621427444,Residential,Commercial,0.711
cell_00104078,29.696738501364475,-95.6637270145095,Residential,Residential,0.1792
cell_00104079,29.696738501364475,-95.66217194869702,Residential,Residential,0.1245
cell_00104080,29.696738501364475,-95.66061688288455,Residential,Residential,0.0773
cell_00104081,29.696738501364475,-95.65906181707209,Residential,Residential,0.1109
cell_00104082,29.696738501364475,-95.65750675125965,Residential,Residential,0.0739
cell_00104083,29.696738501364475,-95.65595168544716,Residential,Residential,0.0523
cell_00104084,29.696738501364475,-95.6543966196347,Residential,Residential,0.0492
cell_00104085,29.696738501364475,-95.6528415538222,Residential,Residential,0.0587
cell_00104086,29.696738501364475,-95.65128648800976,Residential,Residential,0.0819
cell_00104087,29.696738501364475,-95.64973142219728,Residential,Residential,0.196
cell_00104088,29.696738501364475,-95.64817635638482,Residential,Residential,0.0977
cell_00104089,29.696738501364475,-95.64662129057234,Residential,Residential,0.0862
cell_00104090,29.696738501364475,-95.64506622475989,Residential,Residential,0.1442
cell_00104093,29.696738501364475,-95.64040102732248,Residential,Residential,0.133
cell_00104094,29.696738501364475,-95.63884596151,Residential,Residential,0.1868
cell_00104095,29.696738501364475,-95.63729089569752,Residential,Residential,0.1154
cell_00104096,29.696738501364475,-95.63573582988508,Residential,Residential,0.1413
cell_00104097,29.696738501364475,-95.6341807640726,Residential,Residential,0.1502
cell_00104098,29.696738501364475,-95.63262569826014,Residential,Residential,0.1361
cell_00104099,29.696738501364475,-95.63107063244766,Residential,Residential,0.1813
cell_00104100,29.696738501364475,-95.6295155666352,Residential,Residential,0.1982
cell_00104101,29.696738501364475,-95.62796050082272,Residential,Residential,0.1357
cell_00104104,29.696738501364475,-95.62329530338532,Residential,Residential,0.0607
cell_00104105,29.696738501364475,-95.62174023757284,Residential,Residential,0.0528
cell_00104106,29.696738501364475,-95.6201851717604,Residential,Residential,0.0714
cell_00104107,29.696738501364475,-95.61863010594791,Residential,Residential,0.405
cell_00104108,29.696738501364475,-95.61707504013546,Residential,Commercial,0.6799
cell_00104109,29.696738501364475,-95.61551997432298,Residential,Residential,0.3027
cell_00104110,29.696738501364475,-95.61396490851052,Residential,Residential,0.4939
cell_00104111,29.696738501364475,-95.61240984269804,Residential,Residential,0.0722
cell_00104112,29.696738501364475,-95.6108547768856,Residential,Residential,0.0667
cell_00104113,29.696738501364475,-95.6092997110731,Residential,Residential,0.0743
cell_00104114,29.696738501364475,-95.60774464526064,Residential,Residential,0.0646
cell_00104115,29.696738501364475,-95.60618957944816,Residential,Residential,0.0514
cell_00104117,29.696738501364475,-95.60307944782323,Residential,Residential,0.0537
cell_00104118,29.696738501364475,-95.60152438201078,Commercial,Commercial,0.7596
cell_00104123,29.696738501364475,-95.59374905294844,Residential,Residential,0.0801
cell_00104124,29.696738501364475,-95.59219398713596,Residential,Residential,0.0418
cell_00104125,29.696738501364475,-95.59063892132347,Residential,Residential,0.0595
cell_00104126,29.696738501364475,-95.58908385551103,Residential,Commercial,0.5672
cell_00104131,29.696738501364475,-95.58130852644868,Residential,Residential,0.0732
cell_00104132,29.696738501364475,-95.57975346063624,Residential,Residential,0.2231
cell_00104133,29.696738501364475,-95.57819839482374,Residential,Residential,0.0713
cell_00104134,29.696738501364475,-95.57664332901128,Residential,Residential,0.0522
cell_00104147,29.696738501364475,-95.5564274734492,Residential,Residential,0.1897
