city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0083_c0056,39.986614,-75.1760726,Residential,74,177.78,0.0,2.0,1920.0,40598.0,38.0,1.0454,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0083_c0057,39.986614,-75.1743086,Residential,61,444.44,0.0,2.0,1916.0,73774.0,97.0,0.1382,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0059,39.986614,-75.1707804,Residential,26,266.67,0.0,2.1,1926.0,114536.0,23.0,0.4989,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0060,39.986614,-75.1690164,Residential,48,44.44,0.0,2.3,1915.0,53495.0,33.0,1.6378,0.0,0.0,22.92,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0061,39.986614,-75.1672523,Residential,113,88.89,0.0,2.3,1915.0,154894.0,104.0,1.1222,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0062,39.986614,-75.1654883,Residential,118,0.0,0.0,2.6,1918.0,152031.0,109.0,1.0075,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0063,39.986614,-75.1637242,Residential,87,222.22,0.0,2.4,1943.0,282658.0,103.0,1.0692,0.0,44.44,36.24,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0083_c0064,39.986614,-75.1619602,Residential,117,44.44,0.0,2.3,1933.0,174758.0,116.0,1.4764,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0065,39.986614,-75.1601961,Residential,147,0.0,0.0,2.3,1920.0,231032.0,156.0,1.6084,0.0,0.0,8.44,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0066,39.986614,-75.158432,Residential,74,222.22,0.2,2.5,1924.0,114325.0,82.0,1.4451,88.89,0.0,8.14,0.0,0.0,0.0,Residential,Commercial,False
Philadelphia,r0083_c0067,39.986614,-75.156668,Commercial,52,844.44,0.3158,2.0,1941.0,232493.0,56.0,1.8106,400.0,44.44,6.42,177.78,44.44,0.0,Commercial,Commercial,True
Philadelphia,r0083_c0068,39.986614,-75.1549039,Commercial,55,311.11,0.0,3.1,1928.0,214888.0,45.0,1.7996,0.0,88.89,18.94,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0083_c0069,39.986614,-75.1531399,Residential,98,88.89,0.0,2.9,1954.0,205450.0,72.0,0.1026,0.0,0.0,7.51,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0070,39.986614,-75.1513758,Residential,96,177.78,0.0,2.2,1942.0,168638.0,124.0,1.3925,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0083_c0071,39.986614,-75.1496118,Residential,84,177.78,0.0,2.2,1941.0,85781.0,74.0,1.3889,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0072,39.986614,-75.1478477,Residential,70,0.0,0.0,2.4,1944.0,145406.0,87.0,0.8615,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0073,39.986614,-75.1460836,Commercial,70,44.44,0.0,2.2,1954.0,105690.0,52.0,0.9941,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
Philadelphia,r0083_c0074,39.986614,-75.1443196,Commercial,50,0.0,0.0,1.9,1931.0,69761.0,60.0,0.9898,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
Philadelphia,r0083_c0075,39.986614,-75.1425555,Residential,136,44.44,0.0,2.1,1923.0,130929.0,114.0,1.5683,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0076,39.986614,-75.1407915,Residential,196,0.0,0.0,2.4,1918.0,83485.0,169.0,1.2918,0.0,0.0,22.92,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0077,39.986614,-75.1390274,Residential,134,266.67,0.0,2.1,1922.0,146378.0,157.0,1.6593,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0079,39.986614,-75.1354993,Residential,102,0.0,0.0,2.3,1928.0,107752.0,85.0,1.9948,0.0,0.0,25.71,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0080,39.986614,-75.1337352,Residential,146,44.44,0.0,2.3,1949.0,138883.0,145.0,0.914,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0081,39.986614,-75.1319712,Commercial,39,88.89,0.0,2.2,1966.0,328061.0,54.0,1.4172,0.0,0.0,0.0,0.0,44.44,0.0,Commercial,Residential,False
Philadelphia,r0083_c0082,39.986614,-75.1302071,Mixed-Use,69,177.78,0.0,2.4,1898.0,333586.0,60.0,2.1814,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0083,39.986614,-75.1284431,Residential,84,177.78,0.0,2.3,1943.0,135426.0,90.0,1.1026,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0084,39.986614,-75.126679,Residential,101,0.0,0.0,2.2,1894.0,216147.0,89.0,1.0363,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0085,39.986614,-75.124915,Residential,123,133.33,0.0,2.5,1909.0,206376.0,118.0,1.4418,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0086,39.986614,-75.1231509,Commercial,75,44.44,0.0,2.2,1888.0,178987.0,105.0,1.3638,0.0,0.0,0.0,44.44,44.44,0.0,Commercial,Residential,False
Philadelphia,r0083_c0089,39.986614,-75.1178587,Mixed-Use,49,44.44,0.0,2.1,1923.0,72864.0,64.0,1.1247,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0090,39.986614,-75.1160947,Residential,78,88.89,0.0,2.3,1989.0,144343.0,51.0,2.091,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0091,39.986614,-75.1143306,Residential,112,0.0,0.0,2.1,1943.0,207699.0,119.0,1.7257,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0092,39.986614,-75.1125666,Residential,83,88.89,0.0,2.0,1916.0,240662.0,79.0,0.1059,0.0,0.0,9.48,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0093,39.986614,-75.1108025,Residential,180,0.0,0.0,2.0,1923.0,182420.0,172.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0094,39.986614,-75.1090384,Residential,147,0.0,0.0,1.9,1923.0,164832.0,152.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0095,39.986614,-75.1072744,Residential,144,44.44,1.0,2.0,1924.0,164376.0,143.0,0.2253,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
Philadelphia,r0083_c0096,39.986614,-75.1055103,Residential,100,0.0,0.0,2.0,1922.0,201067.0,122.0,0.0773,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0097,39.986614,-75.1037463,Residential,52,133.33,0.0,2.2,1917.0,69900.0,56.0,1.242,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0083_c0098,39.986614,-75.1019822,Residential,117,311.11,0.0,2.0,1911.0,161218.0,109.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0099,39.986614,-75.1002182,Residential,103,44.44,0.0,1.9,1921.0,129609.0,96.0,1.0067,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0100,39.986614,-75.0984541,Residential,97,88.89,0.5,1.9,1924.0,130495.0,95.0,0.1977,44.44,0.0,2.07,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0083_c0101,39.986614,-75.0966901,Residential,134,133.33,0.0,2.0,1921.0,167487.0,151.0,0.2806,0.0,0.0,6.91,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0012,39.9879654,-75.2536911,Residential,7,355.56,0.0,2.7,1924.0,24880.0,6.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0013,39.9879654,-75.2519271,Residential,7,88.89,0.0,3.2,1921.0,91682.0,6.0,0.9122,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0014,39.9879654,-75.250163,Residential,19,0.0,0.0,2.9,1924.0,93951.0,17.0,1.969,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0015,39.9879654,-75.248399,Residential,10,44.44,0.0,2.4,1932.0,125069.0,13.0,1.3744,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0016,39.9879654,-75.2466349,Residential,10,0.0,0.0,2.7,1922.0,54482.0,7.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0017,39.9879654,-75.2448708,Residential,15,0.0,0.0,2.0,1925.0,58002.0,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0018,39.9879654,-75.2431068,Residential,18,44.44,0.0,2.1,1926.0,65461.0,16.0,0.6427,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0019,39.9879654,-75.2413427,Residential,62,0.0,0.0,1.7,1925.0,71852.0,44.0,1.4226,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0020,39.9879654,-75.2395787,Residential,107,0.0,0.0,1.9,1925.0,150761.0,110.0,0.5702,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0021,39.9879654,-75.2378146,Residential,83,0.0,0.0,1.5,1924.0,134948.0,85.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0022,39.9879654,-75.2360506,Residential,84,0.0,0.0,1.6,1926.0,109358.0,80.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0023,39.9879654,-75.2342865,Residential,82,0.0,0.0,1.6,1931.0,125039.0,79.0,0.8286,0.0,0.0,18.56,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0024,39.9879654,-75.2325224,Residential,54,133.33,0.0,1.6,1925.0,108831.0,70.0,0.735,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0084_c0025,39.9879654,-75.2307584,Residential,68,44.44,0.0,1.4,1924.0,124922.0,57.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0026,39.9879654,-75.2289943,Residential,81,0.0,0.0,1.4,1930.0,132170.0,85.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0027,39.9879654,-75.2272303,Residential,71,0.0,0.0,1.6,1925.0,111362.0,71.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0028,39.9879654,-75.2254662,Residential,5,88.89,0.0,1.9,1936.0,38027.0,21.0,0.3477,0.0,0.0,0.0,0.0,177.78,44.44,Residential,Commercial,False
Philadelphia,r0084_c0050,39.9879654,-75.186657,Residential,95,44.44,0.0,2.3,1918.0,86528.0,63.0,0.9977,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0051,39.9879654,-75.1848929,Residential,121,0.0,0.0,2.1,1919.0,191523.0,131.0,1.1809,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0052,39.9879654,-75.1831288,Residential,112,44.44,0.0,2.0,1929.0,170291.0,109.0,0.9773,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0053,39.9879654,-75.1813648,Residential,123,88.89,0.0,2.5,1927.0,157715.0,124.0,1.4835,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0054,39.9879654,-75.1796007,Residential,128,44.44,0.0,2.3,1925.0,154926.0,132.0,1.1929,0.0,0.0,22.87,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0055,39.9879654,-75.1778367,Residential,105,44.44,0.0,2.4,1915.0,114134.0,119.0,1.1845,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0060,39.9879654,-75.1690164,Residential,73,0.0,0.0,2.2,1917.0,146476.0,51.0,1.0807,0.0,0.0,7.94,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0061,39.9879654,-75.1672523,Residential,143,44.44,0.0,2.3,1915.0,130201.0,123.0,0.4379,44.44,0.0,11.58,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0062,39.9879654,-75.1654883,Residential,58,88.89,0.0,2.1,1922.0,180246.0,93.0,1.6867,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0063,39.9879654,-75.1637242,Residential,204,88.89,0.0,2.3,1915.0,101947.0,152.0,0.6163,0.0,0.0,13.71,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0064,39.9879654,-75.1619602,Residential,214,0.0,0.0,2.0,1916.0,239739.0,225.0,0.0834,0.0,0.0,17.71,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0065,39.9879654,-75.1601961,Residential,178,0.0,0.0,2.2,1918.0,168387.0,184.0,0.5209,0.0,0.0,1.49,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0066,39.9879654,-75.158432,Residential,117,44.44,0.0,2.3,1919.0,148630.0,145.0,1.3716,0.0,0.0,12.97,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0067,39.9879654,-75.156668,Residential,73,355.56,0.25,2.2,1930.0,207203.0,83.0,1.5137,44.44,0.0,0.78,88.89,44.44,0.0,Residential,Commercial,False
Philadelphia,r0084_c0068,39.9879654,-75.1549039,Residential,66,222.22,0.0,3.0,1936.0,211115.0,45.0,0.9265,88.89,44.44,7.1,44.44,0.0,0.0,Residential,Commercial,False
Philadelphia,r0084_c0069,39.9879654,-75.1531399,Residential,126,88.89,0.0,2.3,1932.0,174506.0,104.0,0.2859,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0071,39.9879654,-75.1496118,Residential,94,44.44,0.0,2.1,1933.0,114521.0,93.0,1.3964,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0072,39.9879654,-75.1478477,Residential,99,0.0,0.0,2.2,1933.0,105555.0,93.0,0.9899,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0073,39.9879654,-75.1460836,Commercial,61,0.0,0.0,2.9,1933.0,100518.0,51.0,1.1126,0.0,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
Philadelphia,r0084_c0074,39.9879654,-75.1443196,Residential,86,44.44,0.0,2.9,1943.0,227649.0,75.0,0.9194,0.0,0.0,89.13,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0075,39.9879654,-75.1425555,Residential,126,0.0,0.0,2.3,1925.0,143592.0,126.0,1.4493,0.0,0.0,28.5,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0076,39.9879654,-75.1407915,Residential,184,44.44,0.0,2.3,1920.0,172582.0,178.0,1.0882,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0077,39.9879654,-75.1390274,Residential,176,44.44,0.0,2.4,1921.0,142931.0,193.0,0.9868,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0079,39.9879654,-75.1354993,Residential,97,44.44,0.0,2.6,1939.0,171503.0,75.0,2.0835,0.0,0.0,7.48,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0080,39.9879654,-75.1337352,Residential,147,177.78,0.0,2.4,1951.0,156698.0,148.0,1.0892,0.0,0.0,9.84,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0081,39.9879654,-75.1319712,Residential,87,133.33,0.0,2.2,1954.0,111517.0,82.0,1.885,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0082,39.9879654,-75.1302071,Residential,145,0.0,0.0,2.2,1891.0,173466.0,155.0,1.4993,0.0,0.0,12.18,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0083,39.9879654,-75.1284431,Commercial,73,88.89,0.0,2.0,1885.0,237037.0,65.0,1.5795,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0084_c0084,39.9879654,-75.126679,Residential,126,0.0,0.0,2.3,1916.0,247806.0,103.0,1.6757,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0085,39.9879654,-75.124915,Residential,180,0.0,0.0,2.3,1905.0,206583.0,195.0,0.7962,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0086,39.9879654,-75.1231509,Residential,38,0.0,0.0,2.0,1900.0,77734.0,71.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0087,39.9879654,-75.1213868,Residential,75,0.0,0.0,2.0,1936.0,15372.0,66.0,1.4271,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0088,39.9879654,-75.1196228,Residential,103,0.0,0.0,2.2,1923.0,132032.0,74.0,1.2477,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0089,39.9879654,-75.1178587,Residential,146,0.0,0.0,2.2,1943.0,149113.0,141.0,0.5976,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0090,39.9879654,-75.1160947,Residential,181,0.0,0.0,2.0,1927.0,121509.0,183.0,-0.0,0.0,0.0,21.08,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0092,39.9879654,-75.1125666,Residential,112,88.89,0.0,2.0,1919.0,168328.0,87.0,1.076,0.0,0.0,6.21,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0093,39.9879654,-75.1108025,Residential,184,0.0,0.0,2.0,1920.0,154646.0,168.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0094,39.9879654,-75.1090384,Residential,158,0.0,0.0,2.0,1921.0,173268.0,165.0,0.4997,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0095,39.9879654,-75.1072744,Residential,158,44.44,0.0,2.0,1922.0,175002.0,169.0,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0096,39.9879654,-75.1055103,Residential,95,0.0,0.0,2.0,1919.0,207380.0,93.0,1.4692,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0097,39.9879654,-75.1037463,Residential,142,0.0,0.0,2.1,1922.0,150926.0,131.0,0.3901,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0098,39.9879654,-75.1019822,Residential,101,44.44,0.0,2.0,1916.0,142579.0,117.0,0.9545,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0084_c0099,39.9879654,-75.1002182,Residential,154,88.89,0.0,1.9,1924.0,155621.0,151.0,0.1494,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0100,39.9879654,-75.0984541,Residential,145,0.0,0.0,1.9,1922.0,161635.0,137.0,0.3816,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0084_c0101,39.9879654,-75.0966901,Residential,88,0.0,0.0,2.0,1920.0,150581.0,110.0,1.0866,0.0,0.0,16.96,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0084_c0104,39.9879654,-75.0913979,Residential,105,44.44,0.0,1.9,1919.0,156959.0,115.0,0.9702,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0013,39.9893167,-75.2519271,Residential,3,355.56,0.0,3.0,1925.0,4380.0,1.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0014,39.9893167,-75.250163,Commercial,11,44.44,0.0,3.8,1922.0,163182.0,12.0,1.5569,0.0,0.0,0.0,222.22,88.89,0.0,Commercial,Commercial,True
Philadelphia,r0085_c0015,39.9893167,-75.248399,Residential,18,133.33,0.0,2.7,1924.0,95109.0,17.0,1.4219,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0016,39.9893167,-75.2466349,Residential,13,0.0,0.0,2.2,1961.0,53395.0,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0017,39.9893167,-75.2448708,Residential,13,0.0,0.0,2.5,1925.0,56249.0,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0018,39.9893167,-75.2431068,Residential,9,133.33,0.0,1.9,1922.0,51372.0,9.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0019,39.9893167,-75.2413427,Residential,15,44.44,0.0,1.1,1929.0,48423.0,16.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0020,39.9893167,-75.2395787,Residential,51,0.0,0.0,1.9,1925.0,65128.0,30.0,1.8582,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0021,39.9893167,-75.2378146,Residential,78,0.0,0.0,1.7,1925.0,141780.0,82.0,0.6253,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0022,39.9893167,-75.2360506,Residential,63,0.0,0.0,2.0,1922.0,123034.0,74.0,0.1834,0.0,0.0,4.88,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0023,39.9893167,-75.2342865,Residential,57,0.0,0.0,1.9,1925.0,117906.0,57.0,0.2304,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0024,39.9893167,-75.2325224,Residential,22,44.44,0.0,2.2,1925.0,67300.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0025,39.9893167,-75.2307584,Residential,44,0.0,0.0,1.8,1930.0,88349.0,38.0,1.4786,0.0,0.0,17.65,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0026,39.9893167,-75.2289943,Residential,76,0.0,0.0,1.7,1925.0,111290.0,66.0,1.5128,0.0,0.0,20.59,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0027,39.9893167,-75.2272303,Residential,66,0.0,0.0,1.5,1925.0,228212.0,85.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0028,39.9893167,-75.2254662,Residential,17,44.44,0.0,1.1,1962.0,29407.0,18.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0029,39.9893167,-75.2237022,Residential,13,0.0,0.0,2.2,1949.0,153928.0,11.0,0.5841,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0030,39.9893167,-75.2219381,Residential,8,0.0,0.0,1.7,1925.0,21383.0,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0050,39.9893167,-75.186657,Residential,36,400.0,0.0,2.5,1927.0,75710.0,7.0,-0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
Philadelphia,r0085_c0051,39.9893167,-75.1848929,Residential,154,88.89,0.0,2.0,1921.0,147822.0,150.0,0.7179,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0052,39.9893167,-75.1831288,Residential,134,44.44,0.0,2.3,1917.0,155952.0,125.0,1.2524,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0053,39.9893167,-75.1813648,Residential,149,44.44,0.0,2.2,1915.0,148525.0,161.0,-0.0,0.0,0.0,8.04,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0054,39.9893167,-75.1796007,Residential,117,88.89,0.0,1.9,1929.0,150391.0,118.0,0.0581,0.0,0.0,4.67,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0055,39.9893167,-75.1778367,Residential,43,400.0,0.0,2.0,1936.0,168652.0,71.0,0.9126,0.0,0.0,9.41,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0056,39.9893167,-75.1760726,Residential,27,44.44,0.0,2.5,1934.0,134417.0,22.0,0.6745,0.0,0.0,6.11,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0085_c0060,39.9893167,-75.1690164,Residential,83,133.33,0.0,2.6,1920.0,108704.0,55.0,0.8155,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0061,39.9893167,-75.1672523,Residential,156,0.0,0.0,2.2,1915.0,122775.0,148.0,0.2419,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0062,39.9893167,-75.1654883,Residential,138,133.33,0.0,2.1,1919.0,174253.0,143.0,1.1151,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0063,39.9893167,-75.1637242,Residential,203,0.0,0.0,2.2,1922.0,129908.0,176.0,0.1884,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0064,39.9893167,-75.1619602,Residential,208,0.0,0.0,2.0,1927.0,208286.0,205.0,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0065,39.9893167,-75.1601961,Residential,141,88.89,0.0,2.2,1916.0,217087.0,180.0,0.1927,0.0,0.0,4.5,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0066,39.9893167,-75.158432,Residential,121,311.11,0.0,2.3,1915.0,87378.0,104.0,0.8762,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0085_c0067,39.9893167,-75.156668,Residential,110,133.33,0.3333,2.2,1919.0,120622.0,134.0,0.8721,0.0,0.0,8.9,0.0,44.44,0.0,Residential,Residential,True
Philadelphia,r0085_c0068,39.9893167,-75.1549039,Residential,65,133.33,0.0,2.4,1949.0,115981.0,59.0,1.1962,44.44,0.0,8.47,0.0,88.89,0.0,Residential,Commercial,False
Philadelphia,r0085_c0070,39.9893167,-75.1513758,Mixed-Use,10,222.22,0.0,2.0,1925.0,7296.0,18.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
