city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0042_c0027,40.7436837,-73.9976177,Residential,51,44.44,0.0,4.8,1912.0,692787.0,63.0,1.879,0.0,0.0,22.55,0.0,0.0,0.0,Residential,Residential,True
NYC,r0042_c0028,40.7436837,-73.9958333,Mixed-Use,29,1466.67,0.303,5.4,1914.0,868587.0,39.0,2.0095,177.78,0.0,9.64,266.67,88.89,88.89,Residential,Residential,True
NYC,r0042_c0029,40.7436837,-73.9940489,Mixed-Use,25,844.44,0.1053,9.3,1937.0,1100665.0,27.0,1.9001,133.33,44.44,7.12,0.0,0.0,44.44,Residential,Commercial,False
NYC,r0042_c0030,40.7436837,-73.9922645,Mixed-Use,16,1377.78,0.1613,14.4,1937.0,1392771.0,20.0,2.0513,266.67,44.44,0.0,222.22,44.44,44.44,Residential,Commercial,False
NYC,r0042_c0031,40.7436837,-73.9904801,Commercial,32,888.89,0.35,11.4,1926.0,1955675.0,28.0,1.7088,222.22,88.89,7.28,0.0,0.0,0.0,Commercial,Commercial,True
NYC,r0042_c0032,40.7436837,-73.9886957,Commercial,21,2044.44,0.413,9.3,1891.0,1720486.0,29.0,1.1496,400.0,44.44,17.0,266.67,88.89,177.78,Commercial,Commercial,True
NYC,r0042_c0033,40.7436837,-73.9869113,Mixed-Use,17,888.89,0.3,11.6,1908.0,1298514.0,14.0,1.6307,88.89,44.44,0.0,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0042_c0034,40.7436837,-73.9851269,Commercial,15,800.0,0.3333,14.1,1930.0,1859045.0,14.0,1.3043,177.78,88.89,0.0,222.22,44.44,44.44,Commercial,Commercial,True
NYC,r0042_c0035,40.7436837,-73.9833425,Mixed-Use,29,977.78,0.3636,11.9,1930.0,1373982.0,21.0,2.0555,177.78,0.0,0.0,266.67,88.89,88.89,Residential,Residential,True
NYC,r0042_c0036,40.7436837,-73.9815581,Residential,60,1022.22,0.1304,5.5,1920.0,647367.0,60.0,2.7003,400.0,133.33,6.23,44.44,88.89,0.0,Residential,Residential,True
NYC,r0042_c0037,40.7436837,-73.9797737,Mixed-Use,30,2133.33,0.2917,5.8,1924.0,519052.0,35.0,2.2357,488.89,0.0,2.78,0.0,88.89,44.44,Residential,Residential,True
NYC,r0042_c0038,40.7436837,-73.9779893,Residential,67,755.56,0.2353,4.8,1911.0,660352.0,65.0,1.8743,177.78,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0042_c0039,40.7436837,-73.9762049,Mixed-Use,12,577.78,0.3846,4.3,1911.0,348406.0,33.0,2.1034,177.78,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
NYC,r0042_c0040,40.7436837,-73.9744206,Mixed-Use,22,800.0,0.2222,8.2,1935.0,1034768.0,24.0,1.421,355.56,0.0,4.34,88.89,44.44,0.0,Residential,Commercial,False
NYC,r0043_c0022,40.745035,-74.0065396,Mixed-Use,14,800.0,0.1667,13.2,1993.0,1458408.0,10.0,0.7015,88.89,0.0,13.79,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0043_c0023,40.745035,-74.0047552,Residential,35,400.0,0.0,5.6,1908.0,661069.0,45.0,2.1445,0.0,0.0,10.53,0.0,0.0,0.0,Residential,Residential,True
NYC,r0043_c0025,40.745035,-74.0011864,Residential,60,444.44,0.2,4.2,1876.0,581615.0,58.0,2.0465,88.89,0.0,7.54,0.0,0.0,0.0,Residential,Residential,True
NYC,r0043_c0026,40.745035,-73.9994021,Residential,41,1511.11,0.2941,4.9,1882.0,762525.0,54.0,2.1297,444.44,0.0,21.24,177.78,44.44,0.0,Residential,Residential,True
NYC,r0043_c0027,40.745035,-73.9976177,Residential,31,1155.56,0.3462,4.8,1920.0,647747.0,31.0,2.298,266.67,0.0,13.89,222.22,44.44,133.33,Residential,Residential,True
NYC,r0043_c0028,40.745035,-73.9958333,Mixed-Use,20,1022.22,0.087,6.9,1926.0,1551257.0,26.0,2.0084,311.11,0.0,10.93,88.89,44.44,0.0,Residential,Residential,True
NYC,r0043_c0029,40.745035,-73.9940489,Commercial,31,1111.11,0.32,10.0,1924.0,1614526.0,27.0,1.6131,266.67,222.22,6.36,0.0,44.44,133.33,Commercial,Commercial,True
NYC,r0043_c0030,40.745035,-73.9922645,Commercial,34,1466.67,0.1818,9.6,1923.0,1675777.0,40.0,1.4712,666.67,88.89,14.98,0.0,44.44,88.89,Commercial,Commercial,True
NYC,r0043_c0031,40.745035,-73.9904801,Commercial,27,1866.67,0.3571,12.0,1914.0,1623276.0,20.0,1.5633,400.0,44.44,7.42,44.44,44.44,266.67,Commercial,Commercial,True
NYC,r0043_c0032,40.745035,-73.9886957,Commercial,36,1822.22,0.3171,8.9,1917.0,1555858.0,40.0,0.8037,488.89,44.44,9.58,266.67,88.89,88.89,Commercial,Commercial,True
NYC,r0043_c0033,40.745035,-73.9869113,Commercial,24,2577.78,0.1379,11.2,1906.0,1575670.0,27.0,1.6187,177.78,266.67,17.79,44.44,88.89,88.89,Commercial,Commercial,True
NYC,r0043_c0034,40.745035,-73.9851269,Commercial,21,1733.33,0.1538,15.4,1938.0,1869825.0,25.0,2.1651,266.67,222.22,0.0,133.33,88.89,44.44,Commercial,Commercial,True
NYC,r0043_c0035,40.745035,-73.9833425,Commercial,26,1733.33,0.3077,11.2,1925.0,1499002.0,27.0,1.628,177.78,0.0,0.0,88.89,88.89,0.0,Commercial,Commercial,True
NYC,r0043_c0036,40.745035,-73.9815581,Commercial,39,1644.44,0.2703,7.2,1923.0,1452648.0,46.0,1.8886,355.56,133.33,0.0,88.89,44.44,0.0,Commercial,Commercial,True
NYC,r0043_c0037,40.745035,-73.9797737,Mixed-Use,28,1777.78,0.375,10.3,1930.0,2022623.0,18.0,1.5995,444.44,0.0,6.0,0.0,88.89,44.44,Residential,Commercial,False
NYC,r0043_c0038,40.745035,-73.9779893,Mixed-Use,21,1955.56,0.2955,7.6,1925.0,1071207.0,31.0,1.7344,622.22,88.89,0.0,88.89,88.89,133.33,Residential,Commercial,False
NYC,r0043_c0039,40.745035,-73.9762049,Residential,33,977.78,0.5,6.3,1926.0,1236693.0,37.0,1.6448,222.22,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
NYC,r0043_c0041,40.745035,-73.9726362,Mixed-Use,3,2222.22,0.0,4.0,1950.0,180236.0,3.0,0.8903,44.44,0.0,2.13,0.0,133.33,0.0,Residential,Commercial,False
NYC,r0044_c0021,40.7463864,-74.008324,Mixed-Use,4,844.44,0.0526,10.0,2004.0,1500.0,1.0,-0.0,0.0,0.0,3.46,0.0,444.44,0.0,Residential,Commercial,False
NYC,r0044_c0022,40.7463864,-74.0065396,Commercial,21,977.78,0.0,5.8,1946.0,865325.0,20.0,1.9903,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
NYC,r0044_c0023,40.7463864,-74.0047552,Mixed-Use,31,577.78,0.2308,4.5,1900.0,442649.0,18.0,2.686,44.44,0.0,12.15,0.0,133.33,0.0,Residential,Residential,True
NYC,r0044_c0024,40.7463864,-74.0029708,Residential,70,44.44,0.0,4.4,1863.0,495884.0,74.0,1.2197,0.0,0.0,17.41,0.0,0.0,0.0,Residential,Residential,True
NYC,r0044_c0025,40.7463864,-74.0011864,Residential,23,666.67,0.6667,4.9,1882.0,363995.0,38.0,1.5529,177.78,0.0,16.56,133.33,88.89,44.44,Residential,Residential,True
NYC,r0044_c0026,40.7463864,-73.9994021,Residential,4,311.11,0.0,11.7,1935.0,1275106.0,11.0,0.1356,44.44,0.0,18.5,0.0,0.0,44.44,Residential,Commercial,False
NYC,r0044_c0027,40.7463864,-73.9976177,Mixed-Use,23,1288.89,0.2069,4.4,1917.0,194360.0,11.0,2.1166,266.67,0.0,7.29,400.0,88.89,44.44,Residential,Residential,True
NYC,r0044_c0028,40.7463864,-73.9958333,Residential,17,444.44,0.1,6.3,1930.0,814060.0,25.0,2.0411,44.44,0.0,14.56,0.0,0.0,0.0,Residential,Residential,True
NYC,r0044_c0030,40.7463864,-73.9922645,Commercial,34,888.89,0.15,12.6,1923.0,2058544.0,31.0,1.3632,311.11,0.0,10.32,0.0,0.0,0.0,Commercial,Commercial,True
NYC,r0044_c0031,40.7463864,-73.9904801,Mixed-Use,49,1511.11,0.2353,8.0,1931.0,1123521.0,49.0,1.5254,666.67,0.0,4.65,44.44,88.89,44.44,Residential,Commercial,False
NYC,r0044_c0032,40.7463864,-73.9886957,Commercial,22,1466.67,0.0909,8.8,1935.0,1094724.0,30.0,1.3303,933.33,88.89,25.97,44.44,44.44,0.0,Commercial,Commercial,True
NYC,r0044_c0033,40.7463864,-73.9869113,Commercial,27,800.0,0.2778,8.9,1915.0,921127.0,25.0,2.1047,133.33,88.89,22.76,88.89,44.44,44.44,Commercial,Commercial,True
NYC,r0044_c0034,40.7463864,-73.9851269,Commercial,25,1688.89,0.4474,14.2,1939.0,1994962.0,26.0,0.7955,400.0,177.78,18.19,133.33,44.44,0.0,Commercial,Commercial,True
NYC,r0044_c0035,40.7463864,-73.9833425,Commercial,21,1777.78,0.225,13.3,1926.0,2000231.0,27.0,1.2983,488.89,44.44,0.0,222.22,44.44,44.44,Commercial,Commercial,True
NYC,r0044_c0036,40.7463864,-73.9815581,Commercial,4,1111.11,0.2,20.8,1939.0,2118322.0,6.0,0.5577,44.44,0.0,0.0,355.56,222.22,0.0,Commercial,Commercial,True
NYC,r0044_c0037,40.7463864,-73.9797737,Mixed-Use,20,1822.22,0.122,14.6,1942.0,2212896.0,17.0,1.5745,400.0,44.44,9.45,44.44,44.44,0.0,Residential,Commercial,False
NYC,r0044_c0038,40.7463864,-73.9779893,Mixed-Use,38,1555.56,0.2286,8.9,1930.0,1607005.0,36.0,1.9745,577.78,44.44,4.23,88.89,88.89,44.44,Residential,Residential,True
NYC,r0044_c0039,40.7463864,-73.9762049,Mixed-Use,35,444.44,0.0,6.8,1922.0,1053598.0,36.0,2.3136,355.56,88.89,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0044_c0040,40.7463864,-73.9744206,Mixed-Use,13,533.33,0.0833,6.8,1947.0,295796.0,11.0,1.9478,222.22,0.0,0.0,133.33,177.78,0.0,Residential,Residential,True
NYC,r0044_c0041,40.7463864,-73.9726362,Mixed-Use,5,444.44,0.0,14.6,1938.0,1119398.0,13.0,1.257,88.89,44.44,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0044_c0042,40.7463864,-73.9708518,Mixed-Use,4,888.89,0.0,8.8,1935.0,569734.0,4.0,1.0246,0.0,0.0,12.4,0.0,177.78,0.0,Residential,Commercial,False
NYC,r0045_c0022,40.7477377,-74.0065396,Mixed-Use,20,666.67,0.0,7.4,1951.0,1085137.0,17.0,2.0644,44.44,0.0,15.87,44.44,133.33,0.0,Residential,Residential,True
NYC,r0045_c0023,40.7477377,-74.0047552,Mixed-Use,32,1155.56,0.2692,5.6,1939.0,646661.0,23.0,2.2183,44.44,0.0,13.81,44.44,44.44,88.89,Residential,Residential,True
NYC,r0045_c0024,40.7477377,-74.0029708,Residential,24,355.56,0.0,4.7,1883.0,868030.0,36.0,1.6214,0.0,0.0,10.87,88.89,44.44,0.0,Residential,Residential,True
NYC,r0045_c0025,40.7477377,-74.0011864,Residential,20,622.22,0.3571,5.5,1912.0,1444670.0,38.0,1.3286,266.67,0.0,3.89,44.44,88.89,0.0,Residential,Commercial,False
NYC,r0045_c0026,40.7477377,-73.9994021,Residential,7,577.78,0.0769,10.3,1941.0,455063.0,6.0,1.2523,44.44,0.0,14.11,0.0,0.0,0.0,Residential,Commercial,False
NYC,r0045_c0030,40.7477377,-73.9922645,Commercial,27,2133.33,0.3125,10.4,1934.0,1815472.0,26.0,1.2574,844.44,88.89,7.36,88.89,44.44,133.33,Commercial,Commercial,True
NYC,r0045_c0031,40.7477377,-73.9904801,Commercial,16,1066.67,0.1667,12.9,1934.0,2193801.0,24.0,1.3544,266.67,44.44,14.02,0.0,44.44,44.44,Commercial,Commercial,True
NYC,r0045_c0032,40.7477377,-73.9886957,Commercial,17,2177.78,0.2653,10.8,1925.0,1265076.0,21.0,0.9897,755.56,0.0,15.65,400.0,133.33,44.44,Commercial,Commercial,True
NYC,r0045_c0033,40.7477377,-73.9869113,Commercial,30,2844.44,0.6562,13.2,1918.0,2445310.0,28.0,0.9071,488.89,44.44,13.02,44.44,0.0,222.22,Commercial,Commercial,True
NYC,r0045_c0034,40.7477377,-73.9851269,Commercial,15,1822.22,0.3415,12.3,1922.0,1136294.0,12.0,1.0516,311.11,222.22,3.03,133.33,88.89,88.89,Commercial,Commercial,True
NYC,r0045_c0035,40.7477377,-73.9833425,Commercial,14,1111.11,0.2,12.7,1922.0,1317635.0,16.0,1.0273,355.56,0.0,0.0,177.78,44.44,44.44,Commercial,Commercial,True
NYC,r0045_c0036,40.7477377,-73.9815581,Mixed-Use,21,1200.0,0.3333,12.0,1935.0,1555503.0,23.0,1.627,311.11,88.89,0.0,88.89,133.33,44.44,Residential,Commercial,False
NYC,r0045_c0037,40.7477377,-73.9797737,Residential,58,533.33,0.0,6.3,1881.0,957413.0,41.0,2.3639,44.44,88.89,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0045_c0038,40.7477377,-73.9779893,Residential,57,755.56,0.2941,6.1,1891.0,1115733.0,61.0,2.4197,44.44,88.89,4.74,44.44,88.89,0.0,Residential,Residential,True
NYC,r0045_c0039,40.7477377,-73.9762049,Residential,24,755.56,0.1765,7.1,1919.0,875590.0,35.0,2.0187,266.67,44.44,1.98,88.89,177.78,0.0,Residential,Residential,True
NYC,r0045_c0040,40.7477377,-73.9744206,Residential,21,1511.11,0.2647,9.3,1931.0,1478498.0,22.0,2.4521,533.33,0.0,0.0,88.89,88.89,44.44,Residential,Residential,True
NYC,r0045_c0041,40.7477377,-73.9726362,Mixed-Use,11,222.22,0.0,15.1,1946.0,1769885.0,13.0,1.1585,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0045_c0042,40.7477377,-73.9708518,Residential,3,311.11,0.0,28.0,1967.0,1526294.0,4.0,1.5306,44.44,0.0,10.82,88.89,266.67,0.0,Residential,Commercial,False
NYC,r0045_c0043,40.7477377,-73.9690674,Mixed-Use,3,2355.56,0.0,1.0,,74550.0,3.0,1.4441,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Commercial,False
NYC,r0046_c0023,40.7490891,-74.0047552,Commercial,19,1066.67,0.0,6.1,1958.0,1025199.0,16.0,1.3311,0.0,0.0,7.26,0.0,0.0,0.0,Commercial,Residential,False
NYC,r0046_c0024,40.7490891,-74.0029708,Residential,23,355.56,0.125,4.8,1937.0,703762.0,29.0,2.3664,0.0,0.0,13.79,0.0,0.0,0.0,Residential,Residential,True
NYC,r0046_c0025,40.7490891,-74.0011864,Residential,4,444.44,0.0,14.0,1957.0,1347096.0,9.0,0.5616,0.0,0.0,7.41,0.0,0.0,44.44,Residential,Residential,True
NYC,r0046_c0028,40.7490891,-73.9958333,Mixed-Use,32,1511.11,0.2647,5.0,1913.0,263527.0,29.0,1.7635,311.11,44.44,13.44,44.44,133.33,133.33,Residential,Residential,True
NYC,r0046_c0029,40.7490891,-73.9940489,Commercial,30,711.11,0.125,8.4,1924.0,1269600.0,33.0,1.9873,133.33,133.33,14.37,0.0,0.0,88.89,Commercial,Commercial,True
NYC,r0046_c0030,40.7490891,-73.9922645,Commercial,11,2622.22,0.3559,8.5,1928.0,1073632.0,16.0,1.8477,577.78,44.44,0.0,266.67,133.33,88.89,Commercial,Commercial,True
NYC,r0046_c0031,40.7490891,-73.9904801,Commercial,13,844.44,0.1053,14.0,1932.0,2248293.0,11.0,1.14,311.11,0.0,11.23,133.33,0.0,0.0,Commercial,Commercial,True
NYC,r0046_c0032,40.7490891,-73.9886957,Commercial,5,2133.33,0.0833,11.2,1949.0,2026184.0,8.0,0.7608,666.67,0.0,0.0,711.11,88.89,0.0,Commercial,Commercial,True
NYC,r0046_c0033,40.7490891,-73.9869113,Commercial,18,1688.89,0.1316,9.3,1928.0,1885984.0,21.0,1.149,1066.67,88.89,26.85,133.33,0.0,44.44,Commercial,Commercial,True
NYC,r0046_c0034,40.7490891,-73.9851269,Commercial,13,1111.11,0.12,16.3,1929.0,3816962.0,12.0,0.2662,400.0,133.33,10.61,88.89,44.44,0.0,Commercial,Commercial,True
NYC,r0046_c0035,40.7490891,-73.9833425,Commercial,18,800.0,0.4444,10.3,1924.0,1898925.0,21.0,0.7893,222.22,44.44,0.0,0.0,133.33,133.33,Commercial,Commercial,True
NYC,r0046_c0036,40.7490891,-73.9815581,Mixed-Use,18,400.0,0.1111,9.8,1926.0,1480072.0,16.0,1.9617,44.44,44.44,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0046_c0037,40.7490891,-73.9797737,Residential,30,977.78,0.0455,9.0,1934.0,890019.0,24.0,2.1347,44.44,88.89,0.0,0.0,44.44,0.0,Residential,Residential,True
NYC,r0046_c0038,40.7490891,-73.9779893,Residential,52,977.78,0.5,6.7,1896.0,1182657.0,51.0,2.2651,222.22,133.33,0.0,0.0,88.89,44.44,Residential,Residential,True
NYC,r0046_c0039,40.7490891,-73.9762049,Mixed-Use,32,2222.22,0.18,7.9,1924.0,1483579.0,44.0,2.258,666.67,400.0,8.68,88.89,88.89,88.89,Residential,Residential,True
NYC,r0046_c0040,40.7490891,-73.9744206,Commercial,13,755.56,0.2941,18.5,1963.0,2519184.0,12.0,1.7688,0.0,311.11,8.53,0.0,88.89,0.0,Commercial,Commercial,True
NYC,r0046_c0041,40.7490891,-73.9726362,Residential,8,711.11,0.0625,23.8,1968.0,1551481.0,9.0,1.3066,177.78,133.33,10.83,133.33,88.89,0.0,Residential,Commercial,False
NYC,r0046_c0042,40.7490891,-73.9708518,Residential,14,4088.89,0.0109,10.9,1907.0,952900.0,13.0,1.8826,44.44,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
NYC,r0047_c0022,40.7504404,-74.0065396,Mixed-Use,4,1466.67,0.0606,5.7,1965.0,1287788.0,3.0,0.5585,44.44,0.0,12.17,133.33,44.44,44.44,Residential,Commercial,False
NYC,r0047_c0023,40.7504404,-74.0047552,Commercial,14,711.11,0.0625,7.8,1941.0,1013494.0,11.0,-0.0,0.0,0.0,5.45,0.0,44.44,88.89,Commercial,Commercial,True
NYC,r0047_c0024,40.7504404,-74.0029708,Mixed-Use,23,1377.78,0.129,5.2,1952.0,636850.0,24.0,1.7147,133.33,0.0,11.13,0.0,44.44,133.33,Residential,Residential,True
NYC,r0047_c0027,40.7504404,-73.9976177,Residential,43,400.0,0.4444,5.2,1897.0,1067618.0,40.0,1.7709,44.44,0.0,0.0,0.0,133.33,88.89,Residential,Residential,True
NYC,r0047_c0028,40.7504404,-73.9958333,Residential,21,1111.11,0.28,6.1,1930.0,704049.0,25.0,2.1851,177.78,44.44,6.73,133.33,88.89,44.44,Residential,Residential,True
NYC,r0047_c0029,40.7504404,-73.9940489,Mixed-Use,8,755.56,0.4706,6.2,1928.0,146007.0,11.0,1.5631,44.44,0.0,0.0,711.11,44.44,44.44,Residential,Commercial,False
NYC,r0047_c0031,40.7504404,-73.9904801,Commercial,17,2400.0,0.3148,3.8,1939.0,266495.0,11.0,0.4073,355.56,0.0,9.58,577.78,88.89,177.78,Commercial,Commercial,True
NYC,r0047_c0032,40.7504404,-73.9886957,Commercial,10,1155.56,0.1538,8.0,1924.0,3267963.0,15.0,0.4395,888.89,0.0,35.13,266.67,0.0,0.0,Commercial,Commercial,True
NYC,r0047_c0033,40.7504404,-73.9869113,Commercial,17,1955.56,0.3182,10.1,1934.0,1064335.0,16.0,0.8458,311.11,0.0,2.67,400.0,133.33,44.44,Commercial,Commercial,True
NYC,r0047_c0034,40.7504404,-73.9851269,Commercial,44,1022.22,0.3913,10.0,1939.0,1684445.0,40.0,0.9719,311.11,0.0,4.38,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0047_c0035,40.7504404,-73.9833425,Commercial,14,933.33,0.1429,14.8,1936.0,2092725.0,22.0,0.6457,266.67,88.89,14.18,44.44,88.89,0.0,Commercial,Commercial,True
NYC,r0047_c0036,40.7504404,-73.9815581,Commercial,19,755.56,0.4118,15.3,1933.0,2104912.0,19.0,0.9753,177.78,133.33,0.0,88.89,88.89,0.0,Commercial,Commercial,True
NYC,r0047_c0037,40.7504404,-73.9797737,Commercial,24,1244.44,0.2143,10.5,1936.0,2213821.0,26.0,1.4889,44.44,133.33,0.3,0.0,88.89,133.33,Commercial,Commercial,True
NYC,r0047_c0038,40.7504404,-73.9779893,Commercial,23,1644.44,0.2703,10.0,1924.0,2079913.0,18.0,1.4585,177.78,88.89,0.0,44.44,311.11,44.44,Commercial,Commercial,True
NYC,r0047_c0039,40.7504404,-73.9762049,Commercial,10,1688.89,0.3947,13.6,1935.0,1971709.0,15.0,0.319,266.67,400.0,1.12,88.89,88.89,88.89,Commercial,Commercial,True
NYC,r0047_c0040,40.7504404,-73.9744206,Commercial,5,1333.33,0.2667,27.4,1959.0,2357434.0,5.0,0.0937,88.89,488.89,10.39,177.78,88.89,0.0,Commercial,Commercial,True
NYC,r0047_c0041,40.7504404,-73.9726362,Commercial,8,977.78,0.0909,22.7,1950.0,2941177.0,7.0,1.1575,0.0,533.33,0.0,44.44,44.44,0.0,Commercial,Commercial,True
NYC,r0047_c0042,40.7504404,-73.9708518,Mixed-Use,15,1911.11,0.1395,12.9,1941.0,1593434.0,18.0,1.7114,133.33,977.78,0.0,0.0,44.44,0.0,Residential,Commercial,False
NYC,r0047_c0043,40.7504404,-73.9690674,Commercial,9,4844.44,0.0275,16.9,1965.0,2337063.0,13.0,1.6438,88.89,755.56,9.78,44.44,88.89,0.0,Commercial,Commercial,True
NYC,r0048_c0023,40.7517918,-74.0047552,Commercial,5,888.89,0.25,4.3,1900.0,195720.0,4.0,-0.0,44.44,44.44,8.14,44.44,133.33,44.44,Commercial,Commercial,True
NYC,r0048_c0024,40.7517918,-74.0029708,Residential,18,844.44,0.0,10.2,1980.0,1433524.0,14.0,1.2594,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
NYC,r0048_c0025,40.7517918,-74.0011864,Mixed-Use,4,2888.89,0.0615,13.4,1948.0,745309.0,9.0,0.9263,133.33,177.78,0.0,44.44,222.22,44.44,Residential,Commercial,False
NYC,r0048_c0027,40.7517918,-73.9976177,Commercial,3,2088.89,0.0213,36.5,1985.0,2852589.0,4.0,1.6377,0.0,177.78,17.65,0.0,44.44,0.0,Commercial,Commercial,True
NYC,r0048_c0028,40.7517918,-73.9958333,Commercial,3,1688.89,0.4737,5.0,1934.0,1094973.0,1.0,-0.0,177.78,133.33,21.19,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0048_c0029,40.7517918,-73.9940489,Mixed-Use,3,1333.33,0.2333,26.3,1977.0,1287389.0,3.0,1.1527,177.78,88.89,27.75,577.78,88.89,88.89,Residential,Commercial,False
NYC,r0048_c0030,40.7517918,-73.9922645,Commercial,17,2400.0,0.1667,17.0,1952.0,3369505.0,12.0,0.6862,177.78,222.22,4.09,266.67,0.0,88.89,Commercial,Commercial,True
NYC,r0048_c0031,40.7517918,-73.9904801,Commercial,19,1822.22,0.3171,14.2,1937.0,2223008.0,19.0,0.5611,577.78,44.44,10.06,222.22,88.89,88.89,Commercial,Commercial,True
NYC,r0048_c0032,40.7517918,-73.9886957,Commercial,26,933.33,0.381,10.5,1918.0,1892225.0,23.0,0.3006,311.11,44.44,7.98,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0048_c0033,40.7517918,-73.9869113,Commercial,12,1333.33,0.4333,17.3,1930.0,2244244.0,12.0,0.6252,177.78,88.89,0.0,88.89,133.33,0.0,Commercial,Commercial,True
NYC,r0048_c0034,40.7517918,-73.9851269,Commercial,39,1066.67,0.4583,11.9,1937.0,2140599.0,37.0,0.8603,88.89,0.0,7.05,44.44,0.0,177.78,Commercial,Commercial,True
NYC,r0048_c0035,40.7517918,-73.9833425,Commercial,22,666.67,0.4,12.3,1939.0,2261540.0,31.0,0.7084,88.89,44.44,0.0,0.0,0.0,88.89,Commercial,Commercial,True
NYC,r0048_c0036,40.7517918,-73.9815581,Commercial,17,933.33,0.2381,18.4,1927.0,2101349.0,13.0,1.1226,355.56,44.44,8.82,177.78,88.89,0.0,Commercial,Commercial,True
NYC,r0048_c0037,40.7517918,-73.9797737,Commercial,18,933.33,0.4286,17.8,1926.0,2257315.0,22.0,0.2503,88.89,177.78,11.3,266.67,44.44,0.0,Commercial,Commercial,True
NYC,r0048_c0038,40.7517918,-73.9779893,Commercial,4,2355.56,0.1132,21.0,1930.0,2747434.0,8.0,0.1482,133.33,88.89,0.0,488.89,44.44,0.0,Commercial,Commercial,True
NYC,r0048_c0039,40.7517918,-73.9762049,Commercial,5,1200.0,0.1111,30.0,1942.0,2651508.0,5.0,0.3278,133.33,266.67,0.0,755.56,88.89,0.0,Commercial,Commercial,True
NYC,r0048_c0040,40.7517918,-73.9744206,Commercial,16,2088.89,0.6383,16.6,1936.0,2815498.0,14.0,1.0419,311.11,355.56,0.0,88.89,44.44,44.44,Commercial,Commercial,True
NYC,r0048_c0041,40.7517918,-73.9726362,Commercial,15,1866.67,0.2381,17.8,1943.0,2261211.0,12.0,0.9233,88.89,711.11,10.33,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0048_c0042,40.7517918,-73.9708518,Mixed-Use,25,1333.33,0.4333,10.4,1937.0,1554350.0,27.0,1.6166,177.78,133.33,0.0,0.0,88.89,0.0,Residential,Commercial,False
NYC,r0048_c0043,40.7517918,-73.9690674,Mixed-Use,15,1244.44,0.0,15.1,1963.0,1951077.0,16.0,2.2156,0.0,222.22,0.0,0.0,222.22,0.0,Residential,Commercial,False
NYC,r0049_c0024,40.7531431,-74.0029708,Mixed-Use,3,7377.78,0.012,37.7,1979.0,1438534.0,3.0,1.3767,177.78,44.44,0.0,0.0,44.44,133.33,Residential,Commercial,False
NYC,r0049_c0027,40.7531431,-73.9976177,Commercial,14,2711.11,0.1639,20.4,1942.0,2680187.0,10.0,1.9279,0.0,0.0,2.41,0.0,44.44,177.78,Commercial,Commercial,True
NYC,r0049_c0028,40.7531431,-73.9958333,Commercial,8,933.33,0.4286,8.3,1942.0,1385123.0,10.0,1.8778,133.33,44.44,4.49,133.33,88.89,0.0,Commercial,Commercial,True
NYC,r0049_c0029,40.7531431,-73.9940489,Commercial,19,666.67,0.4,14.3,1939.0,2343973.0,13.0,1.705,44.44,0.0,52.28,88.89,0.0,177.78,Commercial,Commercial,True
NYC,r0049_c0030,40.7531431,-73.9922645,Commercial,16,1600.0,0.3056,11.6,1927.0,2214856.0,19.0,0.5785,711.11,44.44,8.99,266.67,88.89,88.89,Commercial,Commercial,True
NYC,r0049_c0031,40.7531431,-73.9904801,Commercial,20,666.67,0.2667,11.8,1920.0,2251482.0,22.0,1.1328,400.0,0.0,3.53,0.0,0.0,44.44,Commercial,Commercial,True
NYC,r0049_c0032,40.7531431,-73.9886957,Commercial,10,1377.78,0.4194,15.5,1925.0,2104508.0,10.0,1.0817,488.89,44.44,0.0,0.0,88.89,44.44,Commercial,Commercial,True
NYC,r0049_c0033,40.7531431,-73.9869113,Commercial,11,1422.22,0.3438,28.8,1930.0,3927898.0,9.0,-0.0,444.44,0.0,9.73,0.0,88.89,44.44,Commercial,Commercial,True
