city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0050_c0091,38.8585222,-76.9622784,Residential,13,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0050_c0092,38.8585222,-76.9605421,Residential,34,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0050_c0093,38.8585222,-76.9588058,Residential,33,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0050_c0094,38.8585222,-76.9570696,Residential,39,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0050_c0095,38.8585222,-76.9553333,Residential,40,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0050_c0096,38.8585222,-76.953597,Residential,21,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0051_c0063,38.8598735,-77.0108937,Mixed-Use,4,311.11,0.1429,,,49659.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0051_c0064,38.8598735,-77.0091574,Mixed-Use,3,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0051_c0065,38.8598735,-77.0074211,Mixed-Use,5,133.33,0.0,,,34617.0,20.0,0.0,0.0,0.0,18.6,0.0,88.89,0.0,Residential,Residential,True
DC,r0051_c0072,38.8598735,-76.9952673,Residential,10,133.33,0.0,3.5,,56477.0,22.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0051_c0073,38.8598735,-76.9935311,Residential,15,0.0,0.0,2.0,,41943.0,58.0,0.0,0.0,0.0,20.76,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0074,38.8598735,-76.9917948,Residential,28,133.33,0.0,2.1,,37644.0,53.0,0.0,0.0,0.0,17.25,0.0,44.44,0.0,Residential,Residential,True
DC,r0051_c0075,38.8598735,-76.9900585,Residential,54,88.89,0.0,2.0,,57070.0,72.0,0.0,0.0,0.0,15.69,0.0,44.44,0.0,Residential,Residential,True
DC,r0051_c0076,38.8598735,-76.9883223,Residential,35,0.0,0.0,2.0,,58463.0,80.0,0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0051_c0077,38.8598735,-76.986586,Residential,51,44.44,0.0,2.1,,21823.0,26.0,0.0,0.0,0.0,11.49,0.0,44.44,0.0,Residential,Residential,True
DC,r0051_c0078,38.8598735,-76.9848497,Residential,25,266.67,0.0,,,5289.0,21.0,0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0051_c0082,38.8598735,-76.9779047,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0084,38.8598735,-76.9744322,Residential,17,0.0,0.0,,,207.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0085,38.8598735,-76.9726959,Residential,71,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0051_c0086,38.8598735,-76.9709597,Residential,31,133.33,0.0,,,938.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0087,38.8598735,-76.9692234,Commercial,3,222.22,0.2,,,41541.0,7.0,-0.0,0.0,0.0,0.0,44.44,444.44,0.0,Commercial,Commercial,True
DC,r0051_c0088,38.8598735,-76.9674871,Commercial,4,88.89,0.0,,,8744.0,11.0,-0.0,0.0,0.0,0.0,133.33,311.11,0.0,Commercial,Residential,False
DC,r0051_c0089,38.8598735,-76.9657509,Commercial,7,400.0,0.3333,,,5091.0,4.0,-0.0,177.78,0.0,21.36,177.78,577.78,0.0,Commercial,Commercial,True
DC,r0051_c0091,38.8598735,-76.9622784,Residential,11,44.44,0.0,,,2716.0,2.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0051_c0092,38.8598735,-76.9605421,Residential,36,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0051_c0093,38.8598735,-76.9588058,Residential,41,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0051_c0094,38.8598735,-76.9570696,Residential,15,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0095,38.8598735,-76.9553333,Residential,29,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0096,38.8598735,-76.953597,Residential,27,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0051_c0097,38.8598735,-76.9518608,Residential,40,0.0,0.0,,,7102.0,12.0,0.0,0.0,0.0,2.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0052_c0064,38.8612249,-77.0091574,Mixed-Use,3,177.78,0.0,2.0,,43319.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0067,38.8612249,-77.0039486,Residential,6,133.33,0.0,,,77463.0,80.0,0.0,0.0,0.0,7.15,88.89,44.44,0.0,Residential,Residential,True
DC,r0052_c0071,38.8612249,-76.9970036,Mixed-Use,6,666.67,0.0,,,49592.0,41.0,0.6197,0.0,44.44,35.21,488.89,88.89,0.0,Residential,Residential,True
DC,r0052_c0073,38.8612249,-76.9935311,Residential,4,222.22,0.0,2.0,,98123.0,61.0,0.0,0.0,44.44,0.0,88.89,266.67,0.0,Residential,Residential,True
DC,r0052_c0074,38.8612249,-76.9917948,Residential,20,0.0,0.0,2.1,,64108.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0075,38.8612249,-76.9900585,Residential,85,44.44,0.0,2.1,,48460.0,67.0,0.0,0.0,0.0,6.9,44.44,44.44,0.0,Residential,Residential,True
DC,r0052_c0076,38.8612249,-76.9883223,Residential,36,88.89,0.0,2.1,,58762.0,75.0,0.0,0.0,0.0,10.5,44.44,44.44,0.0,Residential,Residential,True
DC,r0052_c0077,38.8612249,-76.986586,Residential,42,133.33,0.0,2.1,,16712.0,26.0,0.0,0.0,0.0,8.17,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0078,38.8612249,-76.9848497,Residential,37,88.89,0.0,,,2628.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0079,38.8612249,-76.9831135,Residential,7,133.33,0.0,,,1309.0,1.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0052_c0080,38.8612249,-76.9813772,Residential,29,44.44,0.0,,,83677.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0081,38.8612249,-76.979641,Residential,9,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0082,38.8612249,-76.9779047,Residential,9,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0084,38.8612249,-76.9744322,Residential,5,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0085,38.8612249,-76.9726959,Residential,19,0.0,0.0,2.0,,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0086,38.8612249,-76.9709597,Residential,45,44.44,0.0,2.0,,4436.0,1.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0052_c0088,38.8612249,-76.9674871,Mixed-Use,3,88.89,0.0,1.3,,12972.0,17.0,0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
DC,r0052_c0091,38.8612249,-76.9622784,Residential,30,177.78,0.0,,,,,0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0052_c0092,38.8612249,-76.9605421,Residential,37,0.0,0.0,,,22873.0,2.0,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0052_c0093,38.8612249,-76.9588058,Residential,46,44.44,0.0,,,4630.0,2.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0052_c0094,38.8612249,-76.9570696,Residential,25,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0095,38.8612249,-76.9553333,Residential,41,0.0,0.0,,,28457.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0096,38.8612249,-76.953597,Residential,30,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0097,38.8612249,-76.9518608,Residential,19,44.44,0.0,2.0,,18146.0,13.0,0.0,0.0,0.0,10.26,0.0,0.0,0.0,Residential,Residential,True
DC,r0052_c0098,38.8612249,-76.9501245,Residential,3,88.89,0.0,2.0,,12386.0,28.0,-0.0,0.0,0.0,17.93,177.78,222.22,0.0,Residential,Residential,True
DC,r0053_c0067,38.8625762,-77.0039486,Mixed-Use,5,311.11,0.0,,,75097.0,74.0,0.0,0.0,0.0,11.83,0.0,88.89,0.0,Residential,Residential,True
DC,r0053_c0073,38.8625762,-76.9935311,Residential,9,666.67,0.0,2.1,,56564.0,19.0,0.0,88.89,0.0,0.0,311.11,133.33,0.0,Residential,Commercial,False
DC,r0053_c0074,38.8625762,-76.9917948,Residential,26,666.67,0.0667,2.0,,23150.0,33.0,0.0,266.67,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
DC,r0053_c0075,38.8625762,-76.9900585,Residential,33,0.0,0.0,2.0,,67794.0,103.0,0.0,0.0,0.0,16.32,44.44,0.0,0.0,Residential,Residential,True
DC,r0053_c0076,38.8625762,-76.9883223,Residential,64,0.0,0.0,2.0,,70799.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0077,38.8625762,-76.986586,Residential,41,44.44,0.0,2.1,,53244.0,69.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0053_c0078,38.8625762,-76.9848497,Residential,7,44.44,0.0,2.0,,50560.0,72.0,0.0,0.0,0.0,2.24,0.0,44.44,0.0,Residential,Residential,True
DC,r0053_c0079,38.8625762,-76.9831135,Residential,22,177.78,0.0,2.0,,93966.0,21.0,0.0,0.0,0.0,11.71,44.44,133.33,0.0,Residential,Residential,True
DC,r0053_c0080,38.8625762,-76.9813772,Residential,29,177.78,0.0,,,7601.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0081,38.8625762,-76.979641,Residential,37,88.89,0.0,,,43775.0,6.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0053_c0084,38.8625762,-76.9744322,Residential,5,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0085,38.8625762,-76.9726959,Mixed-Use,5,88.89,0.0,,,,,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0053_c0086,38.8625762,-76.9709597,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0053_c0087,38.8625762,-76.9692234,Residential,3,88.89,0.0,1.8,,2023.0,2.0,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0053_c0088,38.8625762,-76.9674871,Residential,6,0.0,0.0,1.6,,37293.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0089,38.8625762,-76.9657509,Residential,29,0.0,0.0,1.4,,43545.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0090,38.8625762,-76.9640146,Residential,28,88.89,0.0,1.3,,75517.0,28.0,0.0,0.0,0.0,11.51,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0091,38.8625762,-76.9622784,Residential,43,0.0,0.0,1.7,,15703.0,10.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0053_c0092,38.8625762,-76.9605421,Residential,43,0.0,0.0,2.0,,33447.0,3.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0053_c0093,38.8625762,-76.9588058,Residential,18,44.44,0.0,,,54572.0,3.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0053_c0094,38.8625762,-76.9570696,Residential,27,0.0,0.0,,,20692.0,12.0,0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
DC,r0053_c0095,38.8625762,-76.9553333,Residential,30,88.89,0.0,,,38451.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0053_c0096,38.8625762,-76.953597,Residential,25,0.0,0.0,2.0,,33965.0,6.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0053_c0097,38.8625762,-76.9518608,Residential,21,0.0,0.0,2.0,,32639.0,43.0,0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
DC,r0053_c0099,38.8625762,-76.9483883,Residential,4,0.0,0.0,2.0,,36955.0,45.0,-0.0,0.0,0.0,0.0,88.89,400.0,0.0,Residential,Residential,True
DC,r0054_c0061,38.8639276,-77.0143662,Mixed-Use,4,666.67,0.0667,,,41254.0,31.0,0.0,0.0,0.0,11.52,0.0,0.0,0.0,Residential,Commercial,False
DC,r0054_c0073,38.8639276,-76.9935311,Residential,14,266.67,0.0,2.0,,71372.0,48.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0054_c0074,38.8639276,-76.9917948,Residential,55,133.33,0.0,2.0,,85223.0,71.0,0.0,0.0,0.0,35.56,0.0,88.89,0.0,Residential,Residential,True
DC,r0054_c0075,38.8639276,-76.9900585,Residential,22,844.44,0.1053,2.0,,42900.0,42.0,0.0,133.33,44.44,0.0,177.78,222.22,0.0,Residential,Commercial,False
DC,r0054_c0076,38.8639276,-76.9883223,Residential,33,222.22,0.0,2.0,,61943.0,98.0,0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
DC,r0054_c0077,38.8639276,-76.986586,Residential,56,44.44,0.0,2.0,,52325.0,81.0,0.0,44.44,0.0,15.37,0.0,44.44,0.0,Residential,Residential,True
DC,r0054_c0078,38.8639276,-76.9848497,Residential,29,177.78,0.0,2.0,,59950.0,74.0,0.0,0.0,0.0,1.32,44.44,0.0,0.0,Residential,Residential,True
DC,r0054_c0080,38.8639276,-76.9813772,Residential,3,177.78,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
DC,r0054_c0082,38.8639276,-76.9779047,Mixed-Use,3,0.0,0.0,,,23865.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0083,38.8639276,-76.9761684,Residential,10,44.44,0.0,,,2086.0,2.0,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0054_c0084,38.8639276,-76.9744322,Residential,7,0.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
DC,r0054_c0085,38.8639276,-76.9726959,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0086,38.8639276,-76.9709597,Residential,4,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
DC,r0054_c0087,38.8639276,-76.9692234,Residential,8,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0088,38.8639276,-76.9674871,Residential,15,0.0,0.0,1.7,,13560.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0089,38.8639276,-76.9657509,Residential,17,44.44,0.0,1.5,,46827.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0090,38.8639276,-76.9640146,Residential,9,0.0,0.0,1.8,,50198.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0091,38.8639276,-76.9622784,Residential,35,0.0,0.0,1.8,,45811.0,26.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0092,38.8639276,-76.9605421,Residential,39,0.0,0.0,,,39639.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0093,38.8639276,-76.9588058,Residential,40,0.0,0.0,,,20955.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0094,38.8639276,-76.9570696,Residential,50,0.0,0.0,,,36813.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0054_c0095,38.8639276,-76.9553333,Residential,32,88.89,0.0,,,27680.0,16.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0054_c0096,38.8639276,-76.953597,Residential,43,0.0,0.0,2.0,,15210.0,11.0,0.0,0.0,0.0,31.37,44.44,0.0,0.0,Residential,Residential,True
DC,r0054_c0099,38.8639276,-76.9483883,Residential,46,133.33,0.0,2.0,,47171.0,79.0,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0055_c0067,38.8652789,-77.0039486,Mixed-Use,16,177.78,0.0,,,77457.0,42.0,0.0,0.0,0.0,12.23,0.0,133.33,0.0,Residential,Residential,True
DC,r0055_c0069,38.8652789,-77.0004761,Mixed-Use,5,44.44,0.0,2.2,,69212.0,87.0,0.8117,0.0,0.0,0.0,0.0,355.56,0.0,Residential,Commercial,False
DC,r0055_c0074,38.8652789,-76.9917948,Residential,3,177.78,0.0,2.0,,56108.0,74.0,0.0,0.0,0.0,20.76,0.0,133.33,0.0,Residential,Residential,True
DC,r0055_c0076,38.8652789,-76.9883223,Residential,3,1066.67,0.1667,2.0,,64117.0,74.0,1.5151,133.33,88.89,10.89,44.44,177.78,0.0,Residential,Commercial,False
DC,r0055_c0077,38.8652789,-76.986586,Residential,5,355.56,0.0,2.0,,67456.0,62.0,0.8052,0.0,0.0,9.77,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0078,38.8652789,-76.9848497,Residential,4,177.78,0.0,2.0,,65600.0,84.0,0.5199,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
DC,r0055_c0079,38.8652789,-76.9831135,Residential,5,177.78,0.0,2.1,,56625.0,28.0,0.2182,44.44,44.44,14.93,133.33,44.44,0.0,Residential,Commercial,False
DC,r0055_c0080,38.8652789,-76.9813772,Residential,4,88.89,0.0,,,284.0,2.0,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0055_c0082,38.8652789,-76.9779047,Residential,35,400.0,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
DC,r0055_c0083,38.8652789,-76.9761684,Residential,71,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
DC,r0055_c0084,38.8652789,-76.9744322,Residential,16,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0055_c0086,38.8652789,-76.9709597,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
DC,r0055_c0087,38.8652789,-76.9692234,Residential,6,88.89,0.0,,,,,0.2249,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0088,38.8652789,-76.9674871,Residential,16,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0089,38.8652789,-76.9657509,Residential,16,0.0,0.0,1.9,,24366.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0090,38.8652789,-76.9640146,Residential,27,0.0,0.0,2.0,,48515.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0091,38.8652789,-76.9622784,Residential,26,0.0,0.0,,,39594.0,11.0,0.0,0.0,0.0,41.21,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0092,38.8652789,-76.9605421,Residential,33,0.0,0.0,1.7,,39886.0,22.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0055_c0093,38.8652789,-76.9588058,Residential,12,0.0,0.0,1.9,,42586.0,37.0,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0055_c0094,38.8652789,-76.9570696,Residential,17,44.44,0.0,2.0,,45749.0,22.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0055_c0096,38.8652789,-76.953597,Residential,6,177.78,0.0,2.0,,33717.0,41.0,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
DC,r0055_c0098,38.8652789,-76.9501245,Commercial,4,622.22,0.1429,2.0,,24612.0,57.0,-0.0,222.22,0.0,0.0,133.33,88.89,0.0,Commercial,Commercial,True
DC,r0055_c0099,38.8652789,-76.9483883,Residential,64,44.44,0.0,2.0,,29608.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0055_c0100,38.8652789,-76.946652,Residential,71,44.44,0.0,2.0,,13044.0,28.0,0.0,0.0,0.0,32.55,88.89,177.78,0.0,Residential,Residential,True
DC,r0055_c0101,38.8652789,-76.9449157,Residential,3,133.33,0.0,,,17830.0,19.0,-0.0,0.0,0.0,0.0,88.89,400.0,0.0,Residential,Residential,True
DC,r0056_c0059,38.8666303,-77.0178387,Mixed-Use,12,266.67,0.0,,,307.0,2.0,0.5508,0.0,0.0,5.73,0.0,133.33,0.0,Residential,Commercial,False
DC,r0056_c0060,38.8666303,-77.0161025,Mixed-Use,11,44.44,0.0,,,513.0,2.0,0.2366,0.0,0.0,6.66,0.0,44.44,0.0,Residential,Residential,True
DC,r0056_c0072,38.8666303,-76.9952673,Mixed-Use,7,133.33,0.0,2.1,,91551.0,128.0,0.0,0.0,0.0,12.66,0.0,88.89,0.0,Residential,Residential,True
DC,r0056_c0076,38.8666303,-76.9883223,Commercial,8,1200.0,0.0741,2.0,,64391.0,88.0,0.9942,222.22,266.67,11.16,133.33,88.89,0.0,Commercial,Commercial,True
DC,r0056_c0077,38.8666303,-76.986586,Residential,7,577.78,0.1538,2.0,,53908.0,74.0,1.0114,88.89,0.0,16.8,44.44,88.89,0.0,Residential,Commercial,False
DC,r0056_c0078,38.8666303,-76.9848497,Commercial,5,488.89,0.1818,2.0,,64680.0,91.0,0.6015,44.44,0.0,6.72,88.89,177.78,0.0,Commercial,Commercial,True
DC,r0056_c0080,38.8666303,-76.9813772,Residential,54,222.22,0.0,,,1192.0,3.0,0.0,44.44,0.0,4.02,88.89,133.33,0.0,Residential,Commercial,False
DC,r0056_c0081,38.8666303,-76.979641,Residential,31,177.78,0.0,,,,,0.0,88.89,0.0,12.25,44.44,133.33,0.0,Residential,Commercial,False
DC,r0056_c0082,38.8666303,-76.9779047,Residential,65,44.44,0.0,,,,,0.0,0.0,0.0,11.95,0.0,44.44,0.0,Residential,Residential,True
DC,r0056_c0083,38.8666303,-76.9761684,Residential,83,0.0,0.0,,,,,0.0,0.0,0.0,1.98,0.0,88.89,0.0,Residential,Residential,True
DC,r0056_c0084,38.8666303,-76.9744322,Residential,28,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0056_c0085,38.8666303,-76.9726959,Residential,10,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0056_c0091,38.8666303,-76.9622784,Residential,6,0.0,0.0,2.0,,53364.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0056_c0093,38.8666303,-76.9588058,Residential,14,0.0,0.0,2.0,,43124.0,13.0,0.0,0.0,0.0,8.08,44.44,0.0,0.0,Residential,Residential,True
DC,r0056_c0096,38.8666303,-76.953597,Residential,5,133.33,0.0,2.0,,12998.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0056_c0099,38.8666303,-76.9483883,Residential,75,44.44,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
DC,r0056_c0100,38.8666303,-76.946652,Residential,90,0.0,0.0,,,14894.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0056_c0101,38.8666303,-76.9449157,Residential,72,0.0,0.0,,,60396.0,24.0,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0056_c0102,38.8666303,-76.9431795,Residential,3,44.44,0.0,,,43501.0,19.0,-0.0,0.0,0.0,0.0,44.44,133.33,0.0,Residential,Residential,True
DC,r0057_c0059,38.8679817,-77.0178387,Mixed-Use,16,44.44,0.0,,,159.0,1.0,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0060,38.8679817,-77.0161025,Mixed-Use,16,133.33,0.0,,,155.0,1.0,0.9328,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0077,38.8679817,-76.986586,Residential,52,88.89,0.0,2.0,,78001.0,62.0,0.0,0.0,0.0,3.74,0.0,133.33,0.0,Residential,Residential,True
DC,r0057_c0078,38.8679817,-76.9848497,Residential,73,0.0,0.0,2.1,,68010.0,70.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0057_c0079,38.8679817,-76.9831135,Residential,56,44.44,0.0,2.2,,22833.0,34.0,0.0,0.0,0.0,8.11,0.0,88.89,0.0,Residential,Residential,True
DC,r0057_c0080,38.8679817,-76.9813772,Residential,54,133.33,0.0,,,192463.0,1.0,0.0,0.0,0.0,8.4,133.33,177.78,0.0,Residential,Residential,True
DC,r0057_c0081,38.8679817,-76.979641,Residential,48,133.33,0.0,,,443.0,1.0,0.0,0.0,0.0,18.37,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0082,38.8679817,-76.9779047,Residential,80,0.0,0.0,,,,,0.0,0.0,0.0,5.15,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0083,38.8679817,-76.9761684,Residential,71,0.0,0.0,,,,,0.0,0.0,0.0,14.51,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0084,38.8679817,-76.9744322,Residential,48,88.89,0.0,,,,,0.0,0.0,0.0,3.46,0.0,0.0,0.0,Residential,Residential,True
DC,r0057_c0085,38.8679817,-76.9726959,Residential,43,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
