city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0061_c0427,37.7220711,-122.4441991,Mixed-Use,23,88.89,0.0,,,,,0.0,0.0,0.0,0.0,44.44,88.89,0.0,Residential,Residential,True
SF,r0061_c0428,37.7220711,-122.4424892,Mixed-Use,32,1022.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0061_c0430,37.7220711,-122.4390694,Commercial,4,44.44,0.0,,,,,0.1556,0.0,0.0,0.0,0.0,88.89,0.0,Commercial,Residential,False
SF,r0061_c0431,37.7220711,-122.4373595,Commercial,10,266.67,0.5,,,,,0.1482,88.89,0.0,0.0,88.89,0.0,0.0,Commercial,Commercial,True
SF,r0061_c0432,37.7220711,-122.4356496,Residential,10,44.44,1.0,,,,,0.6332,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0061_c0433,37.7220711,-122.4339397,Residential,10,44.44,1.0,,,,,-0.0,44.44,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0061_c0434,37.7220711,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0061_c0435,37.7220711,-122.43052,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0061_c0436,37.7220711,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0061_c0437,37.7220711,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0061_c0438,37.7220711,-122.4253903,Residential,9,311.11,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0061_c0445,37.7220711,-122.4134211,Mixed-Use,3,2355.56,0.0,,,,,0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0061_c0446,37.7220711,-122.4117112,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0061_c0447,37.7220711,-122.4100013,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0061_c0448,37.7220711,-122.4082914,Residential,7,222.22,0.0,,,,,0.4994,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0061_c0450,37.7220711,-122.4048716,Residential,7,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0061_c0451,37.7220711,-122.4031618,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0061_c0452,37.7220711,-122.4014519,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,88.89,0.0,Residential,Residential,True
SF,r0061_c0453,37.7220711,-122.399742,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0061_c0454,37.7220711,-122.3980321,Residential,9,0.0,0.0,,,,,0.9804,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0061_c0455,37.7220711,-122.3963222,Residential,5,400.0,0.1111,,,,,1.3984,44.44,0.0,0.0,266.67,266.67,0.0,Residential,Commercial,False
SF,r0061_c0456,37.7220711,-122.3946123,Mixed-Use,58,0.0,0.0,,,,,0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0061_c0457,37.7220711,-122.3929024,Mixed-Use,41,44.44,0.0,,,,,0.0,44.44,0.0,0.0,133.33,88.89,0.0,Residential,Commercial,False
SF,r0061_c0458,37.7220711,-122.3911925,Mixed-Use,29,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0061_c0459,37.7220711,-122.3894826,Mixed-Use,14,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0409,37.7234224,-122.4749771,Residential,5,1466.67,0.0,,,,,-0.0,0.0,177.78,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0410,37.7234224,-122.4732672,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0411,37.7234224,-122.4715573,Residential,8,0.0,0.0,,,,,0.3554,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0062_c0412,37.7234224,-122.4698474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0413,37.7234224,-122.4681375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0414,37.7234224,-122.4664276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0415,37.7234224,-122.4647177,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0416,37.7234224,-122.4630078,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0417,37.7234224,-122.461298,Residential,10,133.33,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0418,37.7234224,-122.4595881,Residential,9,0.0,0.0,,,,,0.029,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0419,37.7234224,-122.4578782,Residential,10,0.0,0.0,,,,,0.676,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0420,37.7234224,-122.4561683,Residential,9,311.11,0.4286,,,,,1.0935,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0062_c0421,37.7234224,-122.4544584,Commercial,10,800.0,0.5,,,,,0.8936,133.33,0.0,0.0,266.67,355.56,0.0,Commercial,Commercial,True
SF,r0062_c0422,37.7234224,-122.4527485,Commercial,8,622.22,0.0714,,,,,0.4419,133.33,0.0,0.0,488.89,711.11,0.0,Commercial,Commercial,True
SF,r0062_c0427,37.7234224,-122.4441991,Commercial,19,266.67,0.0,,,,,0.0,44.44,0.0,0.0,355.56,177.78,44.44,Commercial,Commercial,True
SF,r0062_c0428,37.7234224,-122.4424892,Mixed-Use,63,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0429,37.7234224,-122.4407793,Mixed-Use,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0062_c0431,37.7234224,-122.4373595,Commercial,9,311.11,0.1429,,,,,-0.0,88.89,0.0,0.0,266.67,311.11,0.0,Commercial,Commercial,True
SF,r0062_c0432,37.7234224,-122.4356496,Commercial,10,622.22,0.2857,,,,,0.9807,222.22,0.0,0.0,488.89,177.78,0.0,Commercial,Commercial,True
SF,r0062_c0433,37.7234224,-122.4339397,Residential,10,44.44,0.0,,,,,0.0064,44.44,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0062_c0434,37.7234224,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0062_c0435,37.7234224,-122.43052,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0436,37.7234224,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0062_c0437,37.7234224,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0062_c0438,37.7234224,-122.4253903,Residential,10,177.78,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0442,37.7234224,-122.4185507,Residential,5,2000.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0062_c0443,37.7234224,-122.4168409,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0062_c0444,37.7234224,-122.415131,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0062_c0447,37.7234224,-122.4100013,Residential,8,44.44,0.0,,,,,1.4316,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0062_c0448,37.7234224,-122.4082914,Residential,10,0.0,0.0,,,,,0.4108,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0062_c0449,37.7234224,-122.4065815,Residential,10,222.22,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0450,37.7234224,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0062_c0451,37.7234224,-122.4031618,Residential,11,0.0,0.0,,,,,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0452,37.7234224,-122.4014519,Residential,6,44.44,0.0,,,,,0.8479,44.44,0.0,0.0,266.67,88.89,0.0,Residential,Commercial,False
SF,r0062_c0456,37.7234224,-122.3946123,Mixed-Use,13,88.89,0.0,,,,,0.0,0.0,0.0,0.0,222.22,266.67,0.0,Residential,Residential,True
SF,r0062_c0457,37.7234224,-122.3929024,Mixed-Use,19,44.44,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0062_c0459,37.7234224,-122.3894826,Mixed-Use,14,88.89,0.0,,,,,0.0,44.44,0.0,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0062_c0460,37.7234224,-122.3877728,Mixed-Use,17,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0062_c0461,37.7234224,-122.3860629,Mixed-Use,7,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0405,37.7247738,-122.4818166,Mixed-Use,3,7377.78,0.0181,,,,,0.0,0.0,44.44,0.0,0.0,222.22,0.0,Residential,Commercial,False
SF,r0063_c0409,37.7247738,-122.4749771,Residential,4,2355.56,0.0,,,,,0.795,0.0,88.89,0.0,0.0,88.89,0.0,Residential,Commercial,False
SF,r0063_c0410,37.7247738,-122.4732672,Residential,7,266.67,0.0,,,,,0.4212,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0411,37.7247738,-122.4715573,Residential,7,0.0,0.0,,,,,0.4055,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0412,37.7247738,-122.4698474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0413,37.7247738,-122.4681375,Residential,11,577.78,0.0,,,,,0.1211,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0414,37.7247738,-122.4664276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0415,37.7247738,-122.4647177,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0416,37.7247738,-122.4630078,Residential,10,311.11,0.4286,,,,,0.7966,133.33,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
SF,r0063_c0417,37.7247738,-122.461298,Commercial,9,222.22,0.2,,,,,0.9925,44.44,0.0,0.0,311.11,44.44,0.0,Commercial,Commercial,True
SF,r0063_c0418,37.7247738,-122.4595881,Commercial,7,577.78,0.3077,,,,,0.6145,222.22,88.89,0.0,0.0,88.89,0.0,Commercial,Commercial,True
SF,r0063_c0419,37.7247738,-122.4578782,Commercial,4,533.33,0.5,,,,,0.2419,177.78,0.0,0.0,177.78,133.33,0.0,Commercial,Commercial,True
SF,r0063_c0420,37.7247738,-122.4561683,Commercial,4,177.78,0.5,,,,,1.3513,44.44,0.0,0.0,0.0,44.44,44.44,Commercial,Commercial,True
SF,r0063_c0421,37.7247738,-122.4544584,Mixed-Use,8,177.78,0.0,,,,,0.2855,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
SF,r0063_c0427,37.7247738,-122.4441991,Mixed-Use,3,1288.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0428,37.7247738,-122.4424892,Mixed-Use,59,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0429,37.7247738,-122.4407793,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0430,37.7247738,-122.4390694,Mixed-Use,59,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0432,37.7247738,-122.4356496,Commercial,5,222.22,0.2,,,,,0.3245,44.44,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
SF,r0063_c0433,37.7247738,-122.4339397,Residential,10,222.22,0.8,,,,,0.9045,88.89,0.0,0.0,88.89,0.0,0.0,Residential,Commercial,False
SF,r0063_c0434,37.7247738,-122.4322299,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0435,37.7247738,-122.43052,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
SF,r0063_c0436,37.7247738,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0437,37.7247738,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0438,37.7247738,-122.4253903,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0063_c0439,37.7247738,-122.4236804,Residential,10,755.56,0.0,,,,,-0.0,0.0,0.0,0.0,355.56,88.89,0.0,Residential,Residential,True
SF,r0063_c0440,37.7247738,-122.4219705,Residential,9,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0063_c0441,37.7247738,-122.4202606,Residential,7,488.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0063_c0442,37.7247738,-122.4185507,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0443,37.7247738,-122.4168409,Residential,11,666.67,0.0,,,,,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0444,37.7247738,-122.415131,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0445,37.7247738,-122.4134211,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0063_c0447,37.7247738,-122.4100013,Residential,7,0.0,0.0,,,,,1.5596,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0448,37.7247738,-122.4082914,Residential,10,44.44,0.0,,,,,0.3318,0.0,0.0,0.0,177.78,44.44,0.0,Residential,Residential,True
SF,r0063_c0449,37.7247738,-122.4065815,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0063_c0450,37.7247738,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0451,37.7247738,-122.4031618,Residential,11,177.78,0.25,,,,,0.9642,88.89,0.0,0.0,88.89,0.0,44.44,Residential,Commercial,False
SF,r0063_c0456,37.7247738,-122.3946123,Residential,4,222.22,0.4,,,,,-0.0,44.44,0.0,0.0,311.11,177.78,0.0,Residential,Commercial,False
SF,r0063_c0459,37.7247738,-122.3894826,Mixed-Use,21,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0460,37.7247738,-122.3877728,Mixed-Use,28,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0063_c0461,37.7247738,-122.3860629,Mixed-Use,5,44.44,1.0,,,,,0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Commercial,False
SF,r0063_c0464,37.7247738,-122.3809332,Mixed-Use,10,88.89,0.0,,,,,0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0063_c0470,37.7247738,-122.3706739,Mixed-Use,5,0.0,0.0,,,,,0.4877,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0407,37.7261251,-122.4783968,Commercial,6,2888.89,0.0,,,,,0.9,0.0,0.0,0.0,177.78,0.0,0.0,Commercial,Commercial,True
SF,r0064_c0408,37.7261251,-122.476687,Commercial,8,2177.78,0.0408,,,,,0.4521,88.89,0.0,0.0,266.67,133.33,0.0,Commercial,Commercial,True
SF,r0064_c0409,37.7261251,-122.4749771,Commercial,6,444.44,0.0,,,,,1.1556,0.0,0.0,0.0,177.78,44.44,0.0,Commercial,Commercial,True
SF,r0064_c0410,37.7261251,-122.4732672,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0411,37.7261251,-122.4715573,Residential,6,0.0,0.0,,,,,0.4361,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Residential,True
SF,r0064_c0412,37.7261251,-122.4698474,Residential,10,0.0,0.0,,,,,0.0332,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0413,37.7261251,-122.4681375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0414,37.7261251,-122.4664276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0064_c0415,37.7261251,-122.4647177,Residential,6,222.22,0.2,,,,,0.6722,88.89,0.0,0.0,177.78,88.89,0.0,Residential,Commercial,False
SF,r0064_c0416,37.7261251,-122.4630078,Commercial,4,88.89,0.0,,,,,0.0431,44.44,0.0,0.0,0.0,133.33,0.0,Commercial,Commercial,True
SF,r0064_c0418,37.7261251,-122.4595881,Mixed-Use,46,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0064_c0424,37.7261251,-122.4493287,Mixed-Use,3,311.11,0.1429,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0064_c0425,37.7261251,-122.4476188,Mixed-Use,9,622.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,222.22,0.0,Residential,Commercial,False
SF,r0064_c0428,37.7261251,-122.4424892,Mixed-Use,15,622.22,0.0,,,,,0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0064_c0429,37.7261251,-122.4407793,Mixed-Use,61,44.44,0.0,,,,,0.0,44.44,0.0,0.0,0.0,44.44,0.0,Residential,Commercial,False
SF,r0064_c0430,37.7261251,-122.4390694,Mixed-Use,56,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0431,37.7261251,-122.4373595,Mixed-Use,63,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0433,37.7261251,-122.4339397,Commercial,7,266.67,0.8333,,,,,0.6728,88.89,0.0,0.0,266.67,88.89,44.44,Commercial,Commercial,True
SF,r0064_c0434,37.7261251,-122.4322299,Residential,10,44.44,0.0,,,,,0.2564,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
SF,r0064_c0435,37.7261251,-122.43052,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0436,37.7261251,-122.4288101,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0437,37.7261251,-122.4271002,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0438,37.7261251,-122.4253903,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0439,37.7261251,-122.4236804,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0440,37.7261251,-122.4219705,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,133.33,0.0,0.0,Residential,Residential,True
SF,r0064_c0441,37.7261251,-122.4202606,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0064_c0442,37.7261251,-122.4185507,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,0.0,0.0,Residential,Residential,True
SF,r0064_c0443,37.7261251,-122.4168409,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0444,37.7261251,-122.415131,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0447,37.7261251,-122.4100013,Residential,10,44.44,0.0,,,,,0.2779,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0064_c0448,37.7261251,-122.4082914,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Residential,True
SF,r0064_c0449,37.7261251,-122.4065815,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
SF,r0064_c0450,37.7261251,-122.4048716,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0451,37.7261251,-122.4031618,Commercial,10,88.89,0.5,,,,,0.8842,88.89,0.0,0.0,88.89,0.0,0.0,Commercial,Commercial,True
SF,r0064_c0454,37.7261251,-122.3980321,Mixed-Use,3,44.44,0.0,,,,,0.9699,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0064_c0459,37.7261251,-122.3894826,Mixed-Use,9,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0064_c0462,37.7261251,-122.384353,Mixed-Use,19,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0064_c0463,37.7261251,-122.3826431,Mixed-Use,15,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0064_c0464,37.7261251,-122.3809332,Mixed-Use,17,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0407,37.7274765,-122.4783968,Commercial,7,1155.56,0.0,,,,,0.3572,0.0,0.0,0.0,266.67,133.33,0.0,Commercial,Commercial,True
SF,r0065_c0408,37.7274765,-122.476687,Commercial,10,3200.0,0.4167,,,,,-0.0,977.78,0.0,0.0,133.33,133.33,0.0,Commercial,Commercial,True
SF,r0065_c0409,37.7274765,-122.4749771,Commercial,6,44.44,0.0,,,,,0.9764,0.0,0.0,0.0,400.0,133.33,0.0,Commercial,Commercial,True
SF,r0065_c0410,37.7274765,-122.4732672,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0411,37.7274765,-122.4715573,Residential,6,0.0,0.0,,,,,0.4474,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0065_c0412,37.7274765,-122.4698474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0413,37.7274765,-122.4681375,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
SF,r0065_c0415,37.7274765,-122.4647177,Mixed-Use,60,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0416,37.7274765,-122.4630078,Mixed-Use,51,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0417,37.7274765,-122.461298,Mixed-Use,64,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0418,37.7274765,-122.4595881,Mixed-Use,47,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0423,37.7274765,-122.4510386,Mixed-Use,14,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,44.44,Residential,Residential,True
SF,r0065_c0425,37.7274765,-122.4476188,Mixed-Use,59,133.33,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0426,37.7274765,-122.445909,Mixed-Use,51,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0427,37.7274765,-122.4441991,Mixed-Use,35,177.78,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0428,37.7274765,-122.4424892,Mixed-Use,64,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
SF,r0065_c0429,37.7274765,-122.4407793,Mixed-Use,59,44.44,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0430,37.7274765,-122.4390694,Mixed-Use,56,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0431,37.7274765,-122.4373595,Mixed-Use,52,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0065_c0432,37.7274765,-122.4356496,Mixed-Use,46,266.67,0.0,,,,,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0065_c0434,37.7274765,-122.4322299,Commercial,6,444.44,0.2,,,,,0.9464,133.33,0.0,0.0,0.0,133.33,44.44,Commercial,Commercial,True
SF,r0065_c0436,37.7274765,-122.4288101,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
