city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
LA,r0241_c0229,33.984541,-118.2954475,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0230,33.984541,-118.2938175,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0231,33.984541,-118.2921875,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,1.45,0.0,44.44,0.0,Residential,Residential,True
LA,r0241_c0232,33.984541,-118.2905575,Residential,9,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0233,33.984541,-118.2889276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0234,33.984541,-118.2872976,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0241_c0235,33.984541,-118.2856676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,5.87,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0236,33.984541,-118.2840376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0237,33.984541,-118.2824076,Residential,3,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0241_c0239,33.984541,-118.2791476,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,8.04,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0240,33.984541,-118.2775176,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,12.62,0.0,88.89,0.0,Residential,Residential,True
LA,r0241_c0241,33.984541,-118.2758876,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,10.77,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0242,33.984541,-118.2742576,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,9.55,88.89,88.89,0.0,Residential,Residential,True
LA,r0241_c0243,33.984541,-118.2726276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.55,0.0,44.44,0.0,Residential,Residential,True
LA,r0241_c0244,33.984541,-118.2709976,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.77,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0245,33.984541,-118.2693676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,11.93,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0246,33.984541,-118.2677376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.75,0.0,0.0,0.0,Residential,Residential,True
LA,r0241_c0247,33.984541,-118.2661076,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,20.68,44.44,44.44,0.0,Residential,Residential,True
LA,r0242_c0120,33.9858924,-118.4731169,Commercial,4,2488.89,0.0357,,,,,0.961,0.0,0.0,10.84,0.0,133.33,0.0,Commercial,Commercial,True
LA,r0242_c0124,33.9858924,-118.4665969,Residential,7,44.44,0.0,,,,,0.0051,0.0,0.0,16.57,44.44,488.89,0.0,Residential,Residential,True
LA,r0242_c0125,33.9858924,-118.4649669,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,355.56,0.0,Residential,Residential,True
LA,r0242_c0139,33.9858924,-118.442147,Commercial,3,2355.56,0.1509,,,,,-0.0,311.11,88.89,0.0,266.67,800.0,0.0,Commercial,Commercial,True
LA,r0242_c0140,33.9858924,-118.440517,Commercial,10,222.22,0.6,,,,,-0.0,44.44,0.0,0.0,0.0,177.78,0.0,Commercial,Commercial,True
LA,r0242_c0141,33.9858924,-118.438887,Commercial,9,266.67,0.6667,,,,,0.8783,44.44,0.0,0.0,0.0,88.89,0.0,Commercial,Commercial,True
LA,r0242_c0142,33.9858924,-118.437257,Residential,7,177.78,0.25,,,,,0.5867,0.0,44.44,0.0,177.78,44.44,0.0,Residential,Commercial,False
LA,r0242_c0143,33.9858924,-118.435627,Residential,10,222.22,0.0,,,,,-0.0,0.0,0.0,7.49,0.0,222.22,0.0,Residential,Residential,True
LA,r0242_c0144,33.9858924,-118.433997,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0145,33.9858924,-118.432367,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0242_c0154,33.9858924,-118.4176971,Residential,4,311.11,0.0,,,,,0.9744,0.0,0.0,2.39,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0157,33.9858924,-118.4128071,Residential,3,0.0,0.0,,,,,0.9991,0.0,0.0,2.72,0.0,222.22,0.0,Residential,Commercial,False
LA,r0242_c0158,33.9858924,-118.4111771,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,1.62,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0159,33.9858924,-118.4095471,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,16.88,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0160,33.9858924,-118.4079171,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,4.49,88.89,88.89,0.0,Residential,Residential,True
LA,r0242_c0161,33.9858924,-118.4062871,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,8.22,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0162,33.9858924,-118.4046571,Residential,10,88.89,0.0,,,,,-0.0,0.0,0.0,18.66,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0163,33.9858924,-118.4030271,Residential,9,88.89,0.5,,,,,-0.0,0.0,0.0,2.8,222.22,177.78,0.0,Residential,Commercial,False
LA,r0242_c0194,33.9858924,-118.3524973,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,3.28,0.0,88.89,0.0,Residential,Residential,True
LA,r0242_c0195,33.9858924,-118.3508673,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0196,33.9858924,-118.3492373,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0197,33.9858924,-118.3476073,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0198,33.9858924,-118.3459773,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0199,33.9858924,-118.3443473,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0200,33.9858924,-118.3427174,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0201,33.9858924,-118.3410874,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0202,33.9858924,-118.3394574,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0203,33.9858924,-118.3378274,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0204,33.9858924,-118.3361974,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.22,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0205,33.9858924,-118.3345674,Residential,5,177.78,0.0,,,,,-0.0,0.0,177.78,0.0,0.0,133.33,0.0,Residential,Commercial,False
LA,r0242_c0206,33.9858924,-118.3329374,Residential,9,44.44,0.0,,,,,0.0705,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0207,33.9858924,-118.3313074,Residential,4,0.0,0.0,,,,,1.1593,0.0,0.0,0.0,88.89,177.78,0.0,Residential,Commercial,False
LA,r0242_c0208,33.9858924,-118.3296774,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0209,33.9858924,-118.3280474,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0210,33.9858924,-118.3264174,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,103.17,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0211,33.9858924,-118.3247874,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0212,33.9858924,-118.3231574,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0213,33.9858924,-118.3215274,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0214,33.9858924,-118.3198974,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0215,33.9858924,-118.3182674,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,23.86,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0216,33.9858924,-118.3166374,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0217,33.9858924,-118.3150075,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0242_c0220,33.9858924,-118.3101175,Mixed-Use,7,44.44,0.0,,,,,0.9586,0.0,0.0,8.75,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0221,33.9858924,-118.3084875,Residential,6,0.0,0.0,,,,,0.6188,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0242_c0222,33.9858924,-118.3068575,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,35.46,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0223,33.9858924,-118.3052275,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0224,33.9858924,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0225,33.9858924,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.61,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0226,33.9858924,-118.3003375,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
LA,r0242_c0227,33.9858924,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0228,33.9858924,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0229,33.9858924,-118.2954475,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0230,33.9858924,-118.2938175,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0231,33.9858924,-118.2921875,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,8.92,88.89,222.22,0.0,Residential,Residential,True
LA,r0242_c0232,33.9858924,-118.2905575,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0233,33.9858924,-118.2889276,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0234,33.9858924,-118.2872976,Residential,4,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,88.89,0.0,Residential,Residential,True
LA,r0242_c0235,33.9858924,-118.2856676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.82,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0236,33.9858924,-118.2840376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0237,33.9858924,-118.2824076,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,16.02,88.89,88.89,0.0,Residential,Residential,True
LA,r0242_c0238,33.9858924,-118.2807776,Residential,4,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0242_c0239,33.9858924,-118.2791476,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0242_c0240,33.9858924,-118.2775176,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,44.44,0.0,Residential,Residential,True
LA,r0242_c0241,33.9858924,-118.2758876,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,18.27,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0242,33.9858924,-118.2742576,Residential,5,44.44,0.0,,,,,-0.0,44.44,0.0,12.21,88.89,88.89,0.0,Residential,Commercial,False
LA,r0242_c0243,33.9858924,-118.2726276,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,6.29,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0244,33.9858924,-118.2709976,Residential,10,0.0,0.0,,,,,0.1374,0.0,0.0,13.49,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0245,33.9858924,-118.2693676,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,7.75,0.0,44.44,0.0,Residential,Residential,True
LA,r0242_c0246,33.9858924,-118.2677376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,20.89,0.0,0.0,0.0,Residential,Residential,True
LA,r0242_c0247,33.9858924,-118.2661076,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,4.06,44.44,0.0,0.0,Residential,Residential,True
LA,r0243_c0120,33.9872437,-118.4731169,Commercial,6,2888.89,0.3077,,,,,0.3266,711.11,133.33,9.42,177.78,1066.67,44.44,Commercial,Commercial,True
LA,r0243_c0132,33.9872437,-118.4535569,Commercial,6,1244.44,0.0,,,,,-0.0,133.33,222.22,7.54,266.67,1066.67,0.0,Commercial,Commercial,True
LA,r0243_c0139,33.9872437,-118.442147,Commercial,4,577.78,0.3077,,,,,-0.0,133.33,177.78,0.0,88.89,44.44,0.0,Commercial,Commercial,True
LA,r0243_c0140,33.9872437,-118.440517,Commercial,6,133.33,0.3333,,,,,0.962,0.0,0.0,0.0,88.89,88.89,44.44,Commercial,Commercial,True
LA,r0243_c0141,33.9872437,-118.438887,Residential,10,0.0,0.0,,,,,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0142,33.9872437,-118.437257,Residential,9,0.0,0.0,,,,,0.1998,0.0,0.0,11.37,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0143,33.9872437,-118.435627,Residential,9,133.33,0.0,,,,,0.4975,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0144,33.9872437,-118.433997,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0243_c0154,33.9872437,-118.4176971,Residential,9,133.33,0.0,,,,,0.0003,0.0,0.0,11.63,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0155,33.9872437,-118.4160671,Residential,5,0.0,0.0,,,,,-0.0,0.0,0.0,4.17,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0156,33.9872437,-118.4144371,Residential,6,44.44,0.0,,,,,0.3823,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0157,33.9872437,-118.4128071,Residential,8,44.44,0.0,,,,,0.8594,0.0,0.0,8.43,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0159,33.9872437,-118.4095471,Residential,5,0.0,0.0,,,,,0.1514,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0160,33.9872437,-118.4079171,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,6.44,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0161,33.9872437,-118.4062871,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,4.02,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0162,33.9872437,-118.4046571,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0163,33.9872437,-118.4030271,Residential,6,222.22,0.0,,,,,0.1657,44.44,0.0,8.49,44.44,311.11,0.0,Residential,Commercial,False
LA,r0243_c0194,33.9872437,-118.3524973,Residential,10,88.89,0.0,,,,,-0.0,0.0,88.89,6.74,0.0,88.89,0.0,Residential,Commercial,False
LA,r0243_c0195,33.9872437,-118.3508673,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0196,33.9872437,-118.3492373,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0197,33.9872437,-118.3476073,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0198,33.9872437,-118.3459773,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0199,33.9872437,-118.3443473,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0200,33.9872437,-118.3427174,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0201,33.9872437,-118.3410874,Residential,10,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0243_c0202,33.9872437,-118.3394574,Residential,10,133.33,0.0,,,,,-0.0,0.0,44.44,0.0,88.89,44.44,0.0,Residential,Commercial,False
LA,r0243_c0203,33.9872437,-118.3378274,Residential,10,88.89,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Residential,Commercial,False
LA,r0243_c0204,33.9872437,-118.3361974,Residential,10,88.89,0.0,,,,,-0.0,0.0,88.89,4.81,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0205,33.9872437,-118.3345674,Residential,6,44.44,0.0,,,,,-0.0,0.0,44.44,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0206,33.9872437,-118.3329374,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0207,33.9872437,-118.3313074,Residential,6,133.33,0.0,,,,,0.8658,0.0,133.33,0.0,0.0,133.33,0.0,Residential,Commercial,False
LA,r0243_c0208,33.9872437,-118.3296774,Commercial,9,0.0,0.0,,,,,0.9903,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0243_c0209,33.9872437,-118.3280474,Residential,10,0.0,0.0,,,,,0.6617,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0210,33.9872437,-118.3264174,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0211,33.9872437,-118.3247874,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0212,33.9872437,-118.3231574,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0213,33.9872437,-118.3215274,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0214,33.9872437,-118.3198974,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0215,33.9872437,-118.3182674,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,44.44,0.0,Residential,Residential,True
LA,r0243_c0216,33.9872437,-118.3166374,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0217,33.9872437,-118.3150075,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0218,33.9872437,-118.3133775,Commercial,6,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0243_c0219,33.9872437,-118.3117475,Commercial,10,88.89,0.0,,,,,0.3708,44.44,0.0,0.0,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0243_c0220,33.9872437,-118.3101175,Commercial,5,44.44,0.0,,,,,0.8293,44.44,0.0,6.33,0.0,0.0,0.0,Commercial,Commercial,True
LA,r0243_c0221,33.9872437,-118.3084875,Residential,4,222.22,0.0,,,,,0.0275,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0222,33.9872437,-118.3068575,Residential,10,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,177.78,0.0,Residential,Residential,True
LA,r0243_c0223,33.9872437,-118.3052275,Residential,10,44.44,0.0,,,,,-0.0,44.44,0.0,0.0,0.0,177.78,0.0,Residential,Commercial,False
LA,r0243_c0224,33.9872437,-118.3035975,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0225,33.9872437,-118.3019675,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.01,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0226,33.9872437,-118.3003375,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0227,33.9872437,-118.2987075,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0228,33.9872437,-118.2970775,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0229,33.9872437,-118.2954475,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0230,33.9872437,-118.2938175,Residential,6,44.44,0.0,,,,,0.9533,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0232,33.9872437,-118.2905575,Commercial,9,88.89,0.0,,,,,0.69,88.89,0.0,21.62,44.44,177.78,0.0,Commercial,Commercial,True
LA,r0243_c0233,33.9872437,-118.2889276,Commercial,3,88.89,0.0,,,,,0.7732,0.0,0.0,0.0,0.0,0.0,0.0,Commercial,Residential,False
LA,r0243_c0234,33.9872437,-118.2872976,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0235,33.9872437,-118.2856676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.05,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0236,33.9872437,-118.2840376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,7.69,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0237,33.9872437,-118.2824076,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0238,33.9872437,-118.2807776,Residential,3,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,44.44,0.0,0.0,Residential,Residential,True
LA,r0243_c0239,33.9872437,-118.2791476,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0240,33.9872437,-118.2775176,Residential,6,88.89,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0243_c0241,33.9872437,-118.2758876,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,16.61,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0243,33.9872437,-118.2726276,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
LA,r0243_c0244,33.9872437,-118.2709976,Mixed-Use,8,0.0,0.0,,,,,0.4126,0.0,0.0,9.42,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0245,33.9872437,-118.2693676,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,18.52,0.0,0.0,0.0,Residential,Residential,True
LA,r0243_c0246,33.9872437,-118.2677376,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,9.48,0.0,88.89,0.0,Residential,Residential,True
LA,r0243_c0247,33.9872437,-118.2661076,Residential,3,0.0,0.0,,,,,-0.0,0.0,0.0,24.4,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0119,33.9885951,-118.4747469,Commercial,3,1200.0,0.3704,,,,,0.0503,488.89,0.0,8.19,88.89,355.56,0.0,Commercial,Commercial,True
LA,r0244_c0133,33.9885951,-118.451927,Commercial,3,666.67,0.2667,,,,,-0.0,0.0,177.78,4.91,133.33,488.89,0.0,Commercial,Commercial,True
LA,r0244_c0141,33.9885951,-118.438887,Residential,9,0.0,0.0,,,,,0.9982,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0142,33.9885951,-118.437257,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,2.26,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0143,33.9885951,-118.435627,Residential,10,0.0,0.0,,,,,0.0846,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
LA,r0244_c0144,33.9885951,-118.433997,Residential,6,0.0,0.0,,,,,-0.0,0.0,0.0,1.78,44.44,44.44,0.0,Residential,Residential,True
LA,r0244_c0153,33.9885951,-118.4193271,Residential,4,266.67,0.0,,,,,-0.0,0.0,0.0,9.82,88.89,88.89,0.0,Residential,Residential,True
LA,r0244_c0154,33.9885951,-118.4176971,Residential,8,88.89,0.0,,,,,-0.0,0.0,0.0,3.49,0.0,44.44,0.0,Residential,Residential,True
LA,r0244_c0155,33.9885951,-118.4160671,Residential,10,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0156,33.9885951,-118.4144371,Residential,7,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0157,33.9885951,-118.4128071,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,10.2,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0158,33.9885951,-118.4111771,Residential,10,44.44,0.0,,,,,0.0989,0.0,0.0,6.57,0.0,0.0,0.0,Residential,Residential,True
LA,r0244_c0159,33.9885951,-118.4095471,Residential,8,44.44,0.0,,,,,0.1711,0.0,0.0,8.72,88.89,44.44,0.0,Residential,Residential,True
